ID,vessel_name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent, 
2071,Queen of Alberni,7,Duke Point to Tsawwassen,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 7,6.85,4.7,86.5,
2072,Coastal Inspiration,10,Duke Point to Tsawwassen,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 10,6.7,4.35,85,
2073,Queen of Alberni,12,Duke Point to Tsawwassen,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 12,7.05,4.05,81.5,
2074,Coastal Inspiration,15,Duke Point to Tsawwassen,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 15,6.85,3.75,80.5,
2075,Queen of Alberni,17,Duke Point to Tsawwassen,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 17,6.75,4.95,88,
2076,Coastal Inspiration,20,Duke Point to Tsawwassen,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 20,5.75,4.9,94,
2077,Queen of Alberni,22,Duke Point to Tsawwassen,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 22,5.2,4.45,95,
2078,Queen of Coquitlam,6,Departure Bay to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 6,6.9,5.1,88,
2079,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 8,6.7,4.4,86,
2080,Queen of Coquitlam,10,Departure Bay to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 10,6.7,4.35,85,
2081,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 12,7.05,4.05,81.5,
2082,Queen of Coquitlam,15,Departure Bay to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 15,6.85,3.75,80.5,
2083,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 17,6.75,4.95,88,
2084,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 21,5.2,4.4,94.5,
2115,Queen of Surrey,6,Langdale to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 6,6.9,5.1,88,
2116,Queen of Surrey,8,Langdale to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 8,6.7,4.4,86,
2117,Queen of Surrey,10,Langdale to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 10,6.7,4.35,85,
2118,Queen of Surrey,12,Langdale to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 12,7.05,4.05,81.5,
2119,Queen of Surrey,14,Langdale to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 14,7.05,3.6,79,
2120,Queen of Surrey,16,Langdale to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 16,6.85,4.3,83.5,
2121,Queen of Surrey,18,Langdale to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 18,6.45,5.05,90.5,
2122,Queen of Surrey,20,Langdale to Horseshoe Bay,Monday,December,18,2017,2017/12/18,vancouver,2017/12/18 20,5.75,4.9,94,
2123,Coastal Celebration,7,Tsawwassen to Swartz Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 7,3.85,3.15,95,
2124,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 9,1.5,1,96,
2125,Coastal Celebration,11,Tsawwassen to Swartz Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 11,0.5,0.2,98,
2126,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 13,1.25,0.95,98,
2127,Coastal Celebration,15,Tsawwassen to Swartz Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 15,2.2,1.75,97,
2128,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 17,2.05,1.65,97,
2129,Coastal Celebration,19,Tsawwassen to Swartz Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 19,2.4,1.7,95.5,
2130,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 21,2.05,1.3,95,
2131,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 9,1.5,1,96,
2132,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 19,2.4,1.7,95.5,
2133,Queen of Alberni,5,Tsawwassen to Duke Point,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 5,4.45,3.65,94.5,
2134,Coastal Inspiration,7,Tsawwassen to Duke Point,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 7,3.85,3.15,95,
2135,Queen of Alberni,10,Tsawwassen to Duke Point,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 10,0.45,0.1,97.5,
2136,Coastal Inspiration,12,Tsawwassen to Duke Point,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 12,0.65,0.35,98,
2137,Queen of Alberni,15,Tsawwassen to Duke Point,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 15,2.2,1.75,97,
2138,Coastal Inspiration,17,Tsawwassen to Duke Point,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 17,2.05,1.65,97,
2139,Queen of Alberni,20,Tsawwassen to Duke Point,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 20,2.45,1.55,94,
2140,Coastal Inspiration,22,Tsawwassen to Duke Point,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 22,1.9,1.4,96.5,
2167,Coastal Inspiration,5,Duke Point to Tsawwassen,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 5,4.45,3.65,94.5,
2168,Queen of Alberni,7,Duke Point to Tsawwassen,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 7,3.85,3.15,95,
2169,Coastal Inspiration,10,Duke Point to Tsawwassen,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 10,0.45,0.1,97.5,
2170,Queen of Alberni,12,Duke Point to Tsawwassen,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 12,0.65,0.35,98,
2171,Coastal Inspiration,15,Duke Point to Tsawwassen,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 15,2.2,1.75,97,
2172,Queen of Alberni,17,Duke Point to Tsawwassen,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 17,2.05,1.65,97,
2173,Coastal Inspiration,20,Duke Point to Tsawwassen,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 20,2.45,1.55,94,
2174,Queen of Alberni,22,Duke Point to Tsawwassen,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 22,1.9,1.4,96.5,
2175,Queen of Coquitlam,6,Departure Bay to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 6,4.45,3.65,94.5,
2176,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 8,2.95,2.3,95,
2177,Queen of Coquitlam,10,Departure Bay to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 10,0.45,0.1,97.5,
2178,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 12,0.65,0.35,98,
2179,Queen of Coquitlam,15,Departure Bay to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 15,2.2,1.75,97,
2180,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 17,2.05,1.65,97,
2181,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 21,2.05,1.3,95,
2212,Queen of Surrey,6,Langdale to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 6,4.45,3.65,94.5,
2213,Queen of Surrey,8,Langdale to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 8,2.95,2.3,95,
2214,Queen of Surrey,10,Langdale to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 10,0.45,0.1,97.5,
2215,Queen of Surrey,12,Langdale to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 12,0.65,0.35,98,
2216,Queen of Surrey,14,Langdale to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 14,1.85,1.45,97.5,
2217,Queen of Surrey,16,Langdale to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 16,2.2,1.8,97,
2218,Queen of Surrey,18,Langdale to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 18,2.2,1.75,97,
2219,Queen of Surrey,20,Langdale to Horseshoe Bay,Tuesday,December,19,2017,2017/12/19,vancouver,2017/12/19 20,2.45,1.55,94,
2220,Coastal Celebration,7,Tsawwassen to Swartz Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 7,2.25,-2,73.5,
2221,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 9,3.7,-1.6,68,
2222,Coastal Celebration,11,Tsawwassen to Swartz Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 11,5.1,-1.4,63,
2223,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 13,5.85,-1.9,57.5,
2224,Coastal Celebration,15,Tsawwassen to Swartz Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 15,4.2,-0.55,71.5,
2225,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 17,2.3,-0.15,83.5,
2226,Coastal Celebration,19,Tsawwassen to Swartz Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 19,2.25,-0.65,81.5,
2227,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 21,1.25,-1.35,83,
2228,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 9,3.7,-1.6,68,
2229,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 19,2.25,-0.65,81.5,
2230,Queen of Alberni,5,Tsawwassen to Duke Point,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 5,2.8,-1.8,72,
2231,Coastal Inspiration,7,Tsawwassen to Duke Point,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 7,2.25,-2,73.5,
2232,Queen of Alberni,10,Tsawwassen to Duke Point,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 10,4.05,-1.75,65.5,
2233,Coastal Inspiration,12,Tsawwassen to Duke Point,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 12,6.15,-1.35,59,
2234,Queen of Alberni,15,Tsawwassen to Duke Point,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 15,4.2,-0.55,71.5,
2235,Coastal Inspiration,17,Tsawwassen to Duke Point,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 17,2.3,-0.15,83.5,
2236,Queen of Alberni,20,Tsawwassen to Duke Point,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 20,2.1,-1.35,78,
2237,Coastal Inspiration,22,Tsawwassen to Duke Point,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 22,1.05,-0.8,87.5,
2264,Coastal Inspiration,5,Duke Point to Tsawwassen,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 5,2.8,-1.8,72,
2265,Queen of Alberni,7,Duke Point to Tsawwassen,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 7,2.25,-2,73.5,
2266,Coastal Inspiration,10,Duke Point to Tsawwassen,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 10,4.05,-1.75,65.5,
2267,Queen of Alberni,12,Duke Point to Tsawwassen,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 12,6.15,-1.35,59,
2268,Coastal Inspiration,15,Duke Point to Tsawwassen,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 15,4.2,-0.55,71.5,
2269,Queen of Alberni,17,Duke Point to Tsawwassen,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 17,2.3,-0.15,83.5,
2270,Coastal Inspiration,20,Duke Point to Tsawwassen,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 20,2.1,-1.35,78,
2271,Queen of Alberni,22,Duke Point to Tsawwassen,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 22,1.05,-0.8,87.5,
2272,Queen of Coquitlam,6,Departure Bay to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 6,2.75,-1.2,75,
2273,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 8,2.5,-2.05,72,
2274,Queen of Cowichan,9,Departure Bay to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 9,3.7,-1.6,68,
2275,Queen of Coquitlam,10,Departure Bay to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 10,4.05,-1.75,65.5,
2276,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 12,6.15,-1.35,59,
2277,Queen of Coquitlam,15,Departure Bay to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 15,4.2,-0.55,71.5,
2278,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 17,2.3,-0.15,83.5,
2279,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 21,1.25,-1.35,83,
2311,Queen of Surrey,6,Langdale to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 6,2.75,-1.2,75,
2312,Queen of Surrey,8,Langdale to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 8,2.5,-2.05,72,
2313,Queen of Surrey,10,Langdale to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 10,4.05,-1.75,65.5,
2314,Queen of Surrey,12,Langdale to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 12,6.15,-1.35,59,
2315,Queen of Surrey,14,Langdale to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 14,5.3,-1.5,61.5,
2316,Queen of Surrey,16,Langdale to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 16,2.8,-0.25,80.5,
2317,Queen of Surrey,18,Langdale to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 18,2.35,-0.15,83.5,
2318,Queen of Surrey,20,Langdale to Horseshoe Bay,Wednesday,December,20,2017,2017/12/20,vancouver,2017/12/20 20,2.1,-1.35,78,
2319,Coastal Celebration,7,Tsawwassen to Swartz Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 7,2.2,0.15,86,
2320,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 9,2.85,-0.05,81.5,
2321,Coastal Renaissance,10,Tsawwassen to Swartz Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 10,3.05,0.25,82,
2322,Coastal Celebration,11,Tsawwassen to Swartz Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 11,3.2,0.1,80,
2323,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 13,3.25,-0.4,77,
2324,Coastal Renaissance,14,Tsawwassen to Swartz Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 14,3.2,-0.6,76,
2325,Coastal Celebration,15,Tsawwassen to Swartz Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 15,3.25,-0.7,75,
2326,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 17,3.4,-0.05,78.5,
2327,Coastal Renaissance,18,Tsawwassen to Swartz Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 18,3.25,0.3,81.5,
2328,Coastal Celebration,19,Tsawwassen to Swartz Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 19,3.2,0.6,83,
2329,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 21,2.85,0.35,83.5,
2330,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 9,2.85,-0.05,81.5,
2331,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 19,3.2,0.6,83,
2332,Queen of Alberni,5,Tsawwassen to Duke Point,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 5,1.4,0.05,91,
2333,Coastal Inspiration,7,Tsawwassen to Duke Point,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 7,2.2,0.15,86,
2334,Queen of Alberni,10,Tsawwassen to Duke Point,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 10,3.05,0.25,82,
2335,Coastal Inspiration,12,Tsawwassen to Duke Point,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 12,3.3,-0.35,77,
2336,Queen of Alberni,15,Tsawwassen to Duke Point,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 15,3.25,-0.7,75,
2337,Coastal Inspiration,17,Tsawwassen to Duke Point,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 17,3.4,-0.05,78.5,
2338,Queen of Alberni,20,Tsawwassen to Duke Point,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 20,3.2,0.65,83,
2339,Coastal Inspiration,22,Tsawwassen to Duke Point,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 22,2.6,0.4,85.5,
2369,Coastal Inspiration,5,Duke Point to Tsawwassen,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 5,1.4,0.05,91,
2370,Queen of Alberni,7,Duke Point to Tsawwassen,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 7,2.2,0.15,86,
2371,Coastal Inspiration,10,Duke Point to Tsawwassen,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 10,3.05,0.25,82,
2372,Queen of Alberni,12,Duke Point to Tsawwassen,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 12,3.3,-0.35,77,
2373,Coastal Inspiration,15,Duke Point to Tsawwassen,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 15,3.25,-0.7,75,
2374,Queen of Alberni,17,Duke Point to Tsawwassen,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 17,3.4,-0.05,78.5,
2375,Coastal Inspiration,20,Duke Point to Tsawwassen,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 20,3.2,0.65,83,
2376,Queen of Alberni,22,Duke Point to Tsawwassen,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 22,2.6,0.4,85.5,
2377,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 6,1.8,0.15,89,
2378,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 8,2.55,0.05,83.5,
2379,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 10,3.05,0.25,82,
2380,Queen of Coquitlam,11,Departure Bay to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 11,3.2,0.1,80,
2381,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 12,3.3,-0.35,77,
2382,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 15,3.25,-0.7,75,
2383,Queen of Coquitlam,16,Departure Bay to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 16,3.4,-0.4,76,
2384,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 17,3.4,-0.05,78.5,
2385,Queen of Cowichan,19,Departure Bay to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 19,3.2,0.6,83,
2386,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 21,2.85,0.35,83.5,
2420,Queen of Surrey,6,Langdale to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 6,1.8,0.15,89,
2421,Queen of Surrey,8,Langdale to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 8,2.55,0.05,83.5,
2422,Queen of Surrey,10,Langdale to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 10,3.05,0.25,82,
2423,Queen of Surrey,12,Langdale to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 12,3.3,-0.35,77,
2424,Queen of Surrey,14,Langdale to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 14,3.2,-0.6,76,
2425,Queen of Surrey,16,Langdale to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 16,3.4,-0.4,76,
2426,Queen of Surrey,18,Langdale to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 18,3.25,0.3,81.5,
2427,Queen of Surrey,20,Langdale to Horseshoe Bay,Thursday,December,21,2017,2017/12/21,vancouver,2017/12/21 20,3.2,0.65,83,
2428,Coastal Celebration,7,Tsawwassen to Swartz Bay,Friday,December,22,2017,2017/12/22,vancouver,2017/12/22 7,0.55,-0.15,94.5,
2429,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Friday,December,22,2017,2017/12/22,vancouver,2017/12/22 9,3.25,0.15,80,
2430,Coastal Renaissance,10,Tsawwassen to Swartz Bay,Friday,December,22,2017,2017/12/22,vancouver,2017/12/22 10,4.2,0.4,76.5,
2431,Coastal Celebration,11,Tsawwassen to Swartz Bay,Friday,December,22,2017,2017/12/22,vancouver,2017/12/22 11,5.3,0.55,72,
2432,Queen of New Westminster,12,Tsawwassen to Swartz Bay,Friday,December,22,2017,2017/12/22,vancouver,2017/12/22 12,6.55,-0.1,62.5,
2433,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Friday,December,22,2017,2017/12/22,vancouver,2017/12/22 13,6.15,-1.5,58,
2434,Coastal Renaissance,14,Tsawwassen to Swartz Bay,Friday,December,22,2017,2017/12/22,vancouver,2017/12/22 14,5.55,-1.7,59.5,
2435,Coastal Celebration,15,Tsawwassen to Swartz Bay,Friday,December,22,2017,2017/12/22,vancouver,2017/12/22 15,4.6,-1.15,66,
2436,Queen of New Westminster,16,Tsawwassen to Swartz Bay,Friday,December,22,2017,2017/12/22,vancouver,2017/12/22 16,3.45,-1.6,69,
2437,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Friday,December,22,2017,2017/12/22,vancouver,2017/12/22 17,2.3,-2.8,68.5,
2438,Coastal Renaissance,18,Tsawwassen to Swartz Bay,Friday,December,22,2017,2017/12/22,vancouver,2017/12/22 18,1.85,-3.35,68,
2439,Coastal Celebration,19,Tsawwassen to Swartz Bay,Friday,December,22,2017,2017/12/22,vancouver,2017/12/22 19,1.8,-3,70,
2440,Queen of New Westminster,20,Tsawwassen to Swartz Bay,Friday,December,22,2017,2017/12/22,vancouver,2017/12/22 20,1.4,-3.75,68.5,
