ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location
1702,Queen of Capilano,6:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1703,Queen of Capilano,7:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1704,Queen of Capilano,8:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1705,Queen of Capilano,9:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,December,14,2017,2017/12/14,Horseshoe
1706,Queen of Oak Bay,6:30 AM,Horseshoe Bay to Departure Bay,Thursday,December,14,2017,2017/12/14,Horseshoe
1707,Queen of Coquitlam,8:30 AM,Horseshoe Bay to Departure Bay,Thursday,December,14,2017,2017/12/14,Horseshoe
1708,Queen of Oak Bay,10:30 AM,Horseshoe Bay to Departure Bay,Thursday,December,14,2017,2017/12/14,Horseshoe
1709,Queen of Coquitlam,12:30 PM,Horseshoe Bay to Departure Bay,Thursday,December,14,2017,2017/12/14,Horseshoe
1710,Queen of Oak Bay,3:00 PM,Horseshoe Bay to Departure Bay,Thursday,December,14,2017,2017/12/14,Horseshoe
1711,Queen of Coquitlam,5:00 PM,Horseshoe Bay to Departure Bay,Thursday,December,14,2017,2017/12/14,Horseshoe
1712,Queen of Oak Bay,7:00 PM,Horseshoe Bay to Departure Bay,Thursday,December,14,2017,2017/12/14,Horseshoe
1713,Queen of Surrey,7:20 AM,Horseshoe Bay to Langdale,Thursday,December,14,2017,2017/12/14,Horseshoe
1714,Queen of Surrey,9:25 AM,Horseshoe Bay to Langdale,Thursday,December,14,2017,2017/12/14,Horseshoe
1715,Queen of Surrey,11:30 AM,Horseshoe Bay to Langdale,Thursday,December,14,2017,2017/12/14,Horseshoe
1716,Queen of Surrey,1:35 PM,Horseshoe Bay to Langdale,Thursday,December,14,2017,2017/12/14,Horseshoe
1717,Queen of Surrey,3:50 PM,Horseshoe Bay to Langdale,Thursday,December,14,2017,2017/12/14,Horseshoe
1718,Queen of Surrey,5:50 PM,Horseshoe Bay to Langdale,Thursday,December,14,2017,2017/12/14,Horseshoe
1719,Queen of Surrey,7:50 PM,Horseshoe Bay to Langdale,Thursday,December,14,2017,2017/12/14,Horseshoe
1720,Queen of Surrey,9:45 PM,Horseshoe Bay to Langdale,Thursday,December,14,2017,2017/12/14,Horseshoe
1721,Queen of Surrey,6:20 AM,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1722,Queen of Surrey,8:25 AM,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1723,Queen of Surrey,10:25 AM,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1724,Queen of Surrey,12:35 PM,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1725,Queen of Surrey,2:45 PM,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1726,Queen of Surrey,4:50 PM,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1727,Queen of Surrey,6:50 PM,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1728,Queen of Surrey,8:45 PM,Langdale to Horseshoe Bay,Thursday,December,14,2017,2017/12/14,vancouver
1729,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver
1730,Spirit of Vancouver Island,9:00 AM,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver
1731,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver
1732,Spirit of Vancouver Island,1:00 PM,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver
1733,Coastal Renaissance,2:00 PM,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver
1734,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver
1735,Spirit of Vancouver Island,5:00 PM,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver
1736,Coastal Renaissance,6:00 PM,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver
1737,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver
1738,Spirit of Vancouver Island,9:00 PM,Tsawwassen to Swartz Bay,Friday,December,15,2017,2017/12/15,vancouver
1739,Salish Eagle,9:55 AM,Tsawwassen to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,vancouver
1740,Salish Eagle,3:20 PM,Tsawwassen to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,vancouver
1741,Salish Eagle,7:50 PM,Tsawwassen to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,vancouver
1742,Queen of Alberni,5:15 AM,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver
1743,Coastal Inspiration,7:45 AM,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver
1744,Queen of Alberni,10:15 AM,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver
1745,Coastal Inspiration,12:45 PM,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver
1746,Queen of Alberni,3:15 PM,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver
1747,Coastal Inspiration,5:45 PM,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver
1748,Queen of Alberni,8:15 PM,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver
1749,Coastal Inspiration,10:45 PM,Tsawwassen to Duke Point,Friday,December,15,2017,2017/12/15,vancouver
1750,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,15,2017,2017/12/15,victoria
1751,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,15,2017,2017/12/15,victoria
1752,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,15,2017,2017/12/15,victoria
1753,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,15,2017,2017/12/15,victoria
1754,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,15,2017,2017/12/15,victoria
1755,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,15,2017,2017/12/15,victoria
1756,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,15,2017,2017/12/15,victoria
1757,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,15,2017,2017/12/15,victoria
1758,Mayne Queen,5:00 AM,Swartz Bay to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,victoria
1759,Queen of Cumberland,5:05 AM,Swartz Bay to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,victoria
1760,Queen of Cumberland,8:15 AM,Swartz Bay to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,victoria
1761,Mayne Queen,9:10 AM,Swartz Bay to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,victoria
1762,Queen of Cumberland,10:10 AM,Swartz Bay to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,victoria
1763,Queen of Cumberland,1:50 PM,Swartz Bay to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,victoria
1764,Mayne Queen,3:10 PM,Swartz Bay to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,victoria
1765,Queen of Cumberland,3:50 PM,Swartz Bay to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,victoria
1766,Queen of Cumberland,6:35 PM,Swartz Bay to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,victoria
1767,Mayne Queen,7:50 PM,Swartz Bay to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,victoria
1768,Queen of Cumberland,8:25 PM,Swartz Bay to Southern Gulf Islands,Friday,December,15,2017,2017/12/15,victoria
1769,Spirit of Vancouver Island,7:00 AM,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria
1770,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria
1771,Spirit of Vancouver Island,11:00 AM,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria
1772,Coastal Renaissance,12:00 PM,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria
1773,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria
1774,Spirit of Vancouver Island,3:00 PM,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria
1775,Coastal Renaissance,4:00 PM,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria
1776,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria
1777,Spirit of Vancouver Island,7:00 PM,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria
1778,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Friday,December,15,2017,2017/12/15,victoria
1779,Coastal Inspiration,5:15 AM,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver
1780,Queen of Alberni,7:45 AM,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver
1781,Coastal Inspiration,10:15 AM,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver
1782,Queen of Alberni,12:45 PM,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver
1783,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver
1784,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver
1785,Coastal Inspiration,8:15 PM,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver
1786,Queen of Alberni,10:45 PM,Duke Point to Tsawwassen,Friday,December,15,2017,2017/12/15,vancouver
1787,Queen of Coquitlam,6:30 AM,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1788,Queen of Oak Bay,8:30 AM,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1789,Queen of Coquitlam,10:30 AM,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1790,Queen of Oak Bay,12:30 PM,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1791,Queen of Coquitlam,3:00 PM,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1792,Queen of Oak Bay,5:00 PM,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1793,Queen of Coquitlam,7:00 PM,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1794,Queen of Oak Bay,9:00 PM,Departure Bay to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1795,Queen of Capilano,6:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1796,Queen of Capilano,7:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1797,Queen of Capilano,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1798,Queen of Capilano,9:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1799,Queen of Capilano,10:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1800,Queen of Capilano,11:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1801,Queen of Capilano,12:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1802,Queen of Capilano,2:25 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1803,Queen of Capilano,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1804,Queen of Capilano,4:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1805,Queen of Capilano,5:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1806,Queen of Capilano,6:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1807,Queen of Capilano,7:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1808,Queen of Capilano,8:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1809,Queen of Capilano,9:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,December,15,2017,2017/12/15,Horseshoe
1810,Queen of Oak Bay,6:30 AM,Horseshoe Bay to Departure Bay,Friday,December,15,2017,2017/12/15,Horseshoe
1811,Queen of Coquitlam,8:30 AM,Horseshoe Bay to Departure Bay,Friday,December,15,2017,2017/12/15,Horseshoe
1812,Queen of Oak Bay,10:30 AM,Horseshoe Bay to Departure Bay,Friday,December,15,2017,2017/12/15,Horseshoe
1813,Queen of Coquitlam,12:30 PM,Horseshoe Bay to Departure Bay,Friday,December,15,2017,2017/12/15,Horseshoe
1814,Queen of Oak Bay,3:00 PM,Horseshoe Bay to Departure Bay,Friday,December,15,2017,2017/12/15,Horseshoe
1815,Queen of Coquitlam,5:00 PM,Horseshoe Bay to Departure Bay,Friday,December,15,2017,2017/12/15,Horseshoe
1816,Queen of Oak Bay,7:00 PM,Horseshoe Bay to Departure Bay,Friday,December,15,2017,2017/12/15,Horseshoe
1817,Queen of Coquitlam,9:00 PM,Horseshoe Bay to Departure Bay,Friday,December,15,2017,2017/12/15,Horseshoe
1818,Queen of Surrey,7:20 AM,Horseshoe Bay to Langdale,Friday,December,15,2017,2017/12/15,Horseshoe
1819,Queen of Surrey,9:25 AM,Horseshoe Bay to Langdale,Friday,December,15,2017,2017/12/15,Horseshoe
1820,Queen of Surrey,11:30 AM,Horseshoe Bay to Langdale,Friday,December,15,2017,2017/12/15,Horseshoe
1821,Queen of Surrey,1:35 PM,Horseshoe Bay to Langdale,Friday,December,15,2017,2017/12/15,Horseshoe
1822,Queen of Surrey,3:50 PM,Horseshoe Bay to Langdale,Friday,December,15,2017,2017/12/15,Horseshoe
1823,Queen of Surrey,5:50 PM,Horseshoe Bay to Langdale,Friday,December,15,2017,2017/12/15,Horseshoe
1824,Queen of Surrey,7:50 PM,Horseshoe Bay to Langdale,Friday,December,15,2017,2017/12/15,Horseshoe
1825,Queen of Surrey,9:45 PM,Horseshoe Bay to Langdale,Friday,December,15,2017,2017/12/15,Horseshoe
1826,Queen of Surrey,6:20 AM,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1827,Queen of Surrey,8:25 AM,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1828,Queen of Surrey,10:25 AM,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1829,Queen of Surrey,12:35 PM,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1830,Queen of Surrey,2:45 PM,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1831,Queen of Surrey,4:50 PM,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1832,Queen of Surrey,6:50 PM,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1833,Queen of Surrey,8:45 PM,Langdale to Horseshoe Bay,Friday,December,15,2017,2017/12/15,vancouver
1834,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver
1835,Spirit of Vancouver Island,9:00 AM,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver
1836,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver
1837,Spirit of Vancouver Island,1:00 PM,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver
1838,Coastal Renaissance,2:00 PM,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver
1839,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver
1840,Spirit of Vancouver Island,5:00 PM,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver
1841,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver
1842,Spirit of Vancouver Island,9:00 PM,Tsawwassen to Swartz Bay,Saturday,December,16,2017,2017/12/16,vancouver
1843,Salish Eagle,8:55 AM,Tsawwassen to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,vancouver
1844,Salish Eagle,12:40 PM,Tsawwassen to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,vancouver
1845,Salish Eagle,10:00 PM,Tsawwassen to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,vancouver
1846,Queen of Alberni,5:15 AM,Tsawwassen to Duke Point,Saturday,December,16,2017,2017/12/16,vancouver
1847,Coastal Inspiration,7:45 AM,Tsawwassen to Duke Point,Saturday,December,16,2017,2017/12/16,vancouver
1848,Queen of Alberni,10:15 AM,Tsawwassen to Duke Point,Saturday,December,16,2017,2017/12/16,vancouver
1849,Coastal Inspiration,12:45 PM,Tsawwassen to Duke Point,Saturday,December,16,2017,2017/12/16,vancouver
1850,Queen of Alberni,3:15 PM,Tsawwassen to Duke Point,Saturday,December,16,2017,2017/12/16,vancouver
1851,Coastal Inspiration,5:45 PM,Tsawwassen to Duke Point,Saturday,December,16,2017,2017/12/16,vancouver
1852,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria
1853,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria
1854,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria
1855,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria
1856,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria
1857,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria
1858,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria
1859,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,16,2017,2017/12/16,victoria
1860,Mayne Queen,5:40 AM,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria
1861,Queen of Cumberland,5:50 AM,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria
1862,Mayne Queen,8:15 AM,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria
1863,Queen of Cumberland,9:35 AM,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria
1864,Queen of Cumberland,2:30 PM,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria
1865,Mayne Queen,3:40 PM,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria
1866,Queen of Cumberland,6:45 PM,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria
1867,Mayne Queen,7:25 PM,Swartz Bay to Southern Gulf Islands,Saturday,December,16,2017,2017/12/16,victoria
1868,Spirit of Vancouver Island,7:00 AM,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria
1869,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria
1870,Spirit of Vancouver Island,11:00 AM,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria
1871,Coastal Renaissance,12:00 PM,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria
1872,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria
1873,Spirit of Vancouver Island,3:00 PM,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria
1874,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria
1875,Spirit of Vancouver Island,7:00 PM,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria
1876,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Saturday,December,16,2017,2017/12/16,victoria
1877,Coastal Inspiration,5:15 AM,Duke Point to Tsawwassen,Saturday,December,16,2017,2017/12/16,vancouver
1878,Queen of Alberni,7:45 AM,Duke Point to Tsawwassen,Saturday,December,16,2017,2017/12/16,vancouver
1879,Coastal Inspiration,10:15 AM,Duke Point to Tsawwassen,Saturday,December,16,2017,2017/12/16,vancouver
1880,Queen of Alberni,12:45 PM,Duke Point to Tsawwassen,Saturday,December,16,2017,2017/12/16,vancouver
1881,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Saturday,December,16,2017,2017/12/16,vancouver
1882,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Saturday,December,16,2017,2017/12/16,vancouver
1883,Queen of Coquitlam,6:30 AM,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver
1884,Queen of Oak Bay,8:30 AM,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver
1885,Queen of Coquitlam,10:30 AM,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver
1886,Queen of Oak Bay,12:30 PM,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver
1887,Queen of Coquitlam,3:00 PM,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver
1888,Queen of Oak Bay,5:00 PM,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver
1889,Queen of Coquitlam,7:00 PM,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver
1890,Queen of Oak Bay,9:00 PM,Departure Bay to Horseshoe Bay,Saturday,December,16,2017,2017/12/16,vancouver
1891,Queen of Capilano,6:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,December,16,2017,2017/12/16,Horseshoe
