ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
2358,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 7,-0.35,-1.35,93,195,6,24.1,103.035
2359,Coastal Renaissance,8,Swartz Bay to Tsawwassen,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 8,0.55,-0.65,92,200,3.5,24.1,103.005
2360,Coastal Celebration,9,Swartz Bay to Tsawwassen,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 9,2.3,-0.1,84.5,240,5,24.1,103.005
2361,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 11,3.95,0.25,77,100,8,24.1,102.93
2362,Coastal Renaissance,12,Swartz Bay to Tsawwassen,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 12,3.95,0.1,76.5,95,9.5,20.1,102.87
2363,Coastal Celebration,13,Swartz Bay to Tsawwassen,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 13,4,-0.1,75,105,9.5,20.1,102.8
2364,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 15,4.45,0.25,74.5,115,7.5,24.1,102.67
2365,Coastal Renaissance,16,Swartz Bay to Tsawwassen,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 16,4.55,0.15,73.5,90,8,24.1,102.625
2366,Coastal Celebration,17,Swartz Bay to Tsawwassen,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 17,4.65,0.15,73,75,8.5,24.1,102.59
2367,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 19,4.6,0.35,74,80,8.5,20.1,102.54
2368,Coastal Celebration,21,Swartz Bay to Tsawwassen,Thursday,December,21,2017,2017/12/21,victoria,2017/12/21 21,2.7,1.7,93,340,10.5,14.5,102.46
2455,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,22,2017,2017/12/22,victoria,2017/12/22 7,2.3,0.95,90.5,180,7.5,16.1,102.415
2456,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,22,2017,2017/12/22,victoria,2017/12/22 9,2.4,0.55,87.5,335,9.5,24.1,102.505
2457,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,22,2017,2017/12/22,victoria,2017/12/22 11,3.85,0.1,76.5,355,14,24.1,102.545
2458,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,22,2017,2017/12/22,victoria,2017/12/22 13,3.95,0.7,79,360,12,24.1,102.555
2459,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,22,2017,2017/12/22,victoria,2017/12/22 15,4.3,-4.7,52.5,45,11,24.1,102.605
2460,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,22,2017,2017/12/22,victoria,2017/12/22 17,3.65,-7.3,45,35,13,24.1,102.665
2461,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,22,2017,2017/12/22,victoria,2017/12/22 19,3.15,-8.45,42,35,20.5,24.1,102.685
2462,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,22,2017,2017/12/22,victoria,2017/12/22 21,1.5,-9.35,44.5,45,13,24.1,102.975
2463,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 5,8,6,80,200,8,23,101
2464,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 5,8,6,80,200,8,23,101
2465,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 8,2.05,0.6,90,170,8,20.1,102.445
2466,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 9,2.4,0.55,87.5,335,9.5,24.1,102.505
2467,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 10,3.25,0.25,80.5,350,14,24.1,102.535
2468,Queen of Cumberland,13,Swartz Bay to Southern Gulf Islands,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 13,3.95,0.7,79,360,12,24.1,102.555
2469,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 15,4.3,-4.7,52.5,45,11,24.1,102.605
2470,Queen of Cumberland,15,Swartz Bay to Southern Gulf Islands,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 15,4.3,-4.7,52.5,45,11,24.1,102.605
2471,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 18,3.4,-8,43,35,18,24.1,102.68
2472,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 19,3.15,-8.45,42,35,20.5,24.1,102.685
2473,Queen of Cumberland,20,Swartz Bay to Southern Gulf Islands,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 20,2.85,-8.75,42,45,18.5,24.1,102.74
2474,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 7,2.3,0.95,90.5,180,7.5,16.1,102.415
2475,Coastal Renaissance,8,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 8,2.05,0.6,90,170,8,20.1,102.445
2476,Coastal Celebration,9,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 9,2.4,0.55,87.5,335,9.5,24.1,102.505
2477,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 11,3.85,0.1,76.5,355,14,24.1,102.545
2478,Coastal Renaissance,12,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 12,3.95,0.45,78,355,10,24.1,102.55
2479,Coastal Celebration,13,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 13,3.95,0.7,79,360,12,24.1,102.555
2480,Queen of New Westminster,14,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 14,4.15,-1.5,67.5,200,13,24.1,102.58
2481,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 15,4.3,-4.7,52.5,45,11,24.1,102.605
2482,Coastal Renaissance,16,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 16,4,-6.15,48,40,9.5,24.1,102.625
2483,Coastal Celebration,17,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 17,3.65,-7.3,45,35,13,24.1,102.665
2484,Queen of New Westminster,18,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 18,3.4,-8,43,35,18,24.1,102.68
2485,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 19,3.15,-8.45,42,35,20.5,24.1,102.685
2486,Coastal Celebration,21,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 21,1.5,-9.35,44.5,45,13,24.1,102.975
2487,Queen of New Westminster,22,Swartz Bay to Tsawwassen,Friday,December,22,2017,2017/12/22,victoria,2017/12/22 22,8,6,80,200,8,23,101
2580,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 7,8,6,80,200,8,23,101
2581,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 9,0.95,-9.7,45,35,12.5,24.1,103.365
2582,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 11,2.2,-10.7,38.5,35,17,24.1,103.415
2583,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 13,2.4,-10.3,39,25,14.5,24.1,103.36
2584,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 15,2.35,-9.95,40,55,13.5,24.1,103.34
2585,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 17,2,-8.5,46,40,9.5,24.1,103.27
2586,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 19,1.2,-7.4,52.5,200,10,24.1,103.195
2587,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 21,1.1,-5.35,62,205,5,24.1,102.915
2588,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 5,8,6,80,200,8,23,101
2589,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 5,8,6,80,200,8,23,101
2590,Mayne Queen,8,Swartz Bay to Southern Gulf Islands,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 8,0.45,-10.05,45.5,25,10,24.1,103.27
2591,Queen of Cumberland,9,Swartz Bay to Southern Gulf Islands,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 9,0.95,-9.7,45,35,12.5,24.1,103.365
2592,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 14,2.45,-9.95,40,45,11,24.1,103.35
2593,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 15,2.35,-9.95,40,55,13.5,24.1,103.34
2594,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 18,1.55,-7.5,51,195,10,24.1,103.23
2595,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 19,1.2,-7.4,52.5,200,10,24.1,103.195
2596,Coastal Renaissance,6,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 6,0.55,-10.8,43,40,11.5,24.1,103.18
2597,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 7,0.55,-11.2,41.5,30,10,24.1,103.21
2598,Queen of New Westminster,8,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 8,0.45,-10.05,45.5,25,10,24.1,103.27
2599,Coastal Celebration,9,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 9,0.95,-9.7,45,35,12.5,24.1,103.365
2600,Coastal Renaissance,10,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 10,1.65,-11.15,38.5,40,15,24.1,103.415
2601,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 11,2.2,-10.7,38.5,35,17,24.1,103.415
2602,Queen of New Westminster,12,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 12,2.35,-10,40,25,18.5,24.1,103.395
2603,Coastal Celebration,13,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 13,2.4,-10.3,39,25,14.5,24.1,103.36
2604,Coastal Renaissance,14,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 14,2.45,-9.95,40,45,11,24.1,103.35
2605,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 15,2.35,-9.95,40,55,13.5,24.1,103.34
2606,Queen of New Westminster,16,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 16,2.2,-9.45,42,50,11,24.1,103.315
2607,Coastal Celebration,17,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 17,2,-8.5,46,40,9.5,24.1,103.27
2608,Coastal Renaissance,18,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 18,1.55,-7.5,51,195,10,24.1,103.23
2609,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 19,1.2,-7.4,52.5,200,10,24.1,103.195
2610,Queen of New Westminster,20,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 20,1.25,-7,54,50,8,24.1,103.155
2611,Coastal Celebration,21,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 21,1.1,-5.35,62,205,5,24.1,102.915
2612,Coastal Renaissance,22,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 22,8,6,80,200,8,23,101
2613,Queen of New Westminster,23,Swartz Bay to Tsawwassen,Saturday,December,23,2017,2017/12/23,victoria,2017/12/23 23,8,6,80,200,8,23,101
2695,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 9,1.55,-5.85,58,15,9.5,24.1,102.52
2696,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 11,1.5,-4.7,63.5,180,12,24.1,102.455
2697,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 13,2.05,-5.2,59,190,12.5,24.1,102.365
2698,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 15,1.95,-5.2,59,10,8,24.1,102.335
2699,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 17,0.55,-2.15,82.5,195,9,2.4,102.29
2700,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 19,0.3,-0.65,93,35,8.5,4,102.225
2701,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 21,0.4,-1.2,89,175,6,10.45,102.325
2702,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 5,8,6,80,200,8,23,101
2703,Queen of Cumberland,6,Swartz Bay to Southern Gulf Islands,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 6,8,6,80,200,8,23,101
2704,Queen of Cumberland,9,Swartz Bay to Southern Gulf Islands,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 9,1.55,-5.85,58,15,9.5,24.1,102.52
2705,Mayne Queen,14,Swartz Bay to Southern Gulf Islands,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 14,2,-5.35,58.5,185,11,24.1,102.355
2706,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 14,2,-5.35,58.5,185,11,24.1,102.355
2707,Mayne Queen,16,Swartz Bay to Southern Gulf Islands,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 16,1.5,-4.15,66,185,8,13.65,102.315
2708,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 18,0.1,-0.8,93.5,35,9,2.4,102.25
2709,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 19,0.3,-0.65,93,35,8.5,4,102.225
2710,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 7,1.3,-5.25,62,20,7,24.1,102.56
2711,Coastal Renaissance,8,Swartz Bay to Tsawwassen,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 8,1.45,-5.5,60.5,10,8,24.1,102.53
2712,Coastal Celebration,9,Swartz Bay to Tsawwassen,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 9,1.55,-5.85,58,15,9.5,24.1,102.52
2713,Queen of New Westminster,10,Swartz Bay to Tsawwassen,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 10,1.5,-5.2,61,185,10.5,24.1,102.5
2714,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 11,1.5,-4.7,63.5,180,12,24.1,102.455
2715,Coastal Renaissance,12,Swartz Bay to Tsawwassen,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 12,1.8,-4.95,61,15,12,24.1,102.4
2716,Coastal Celebration,13,Swartz Bay to Tsawwassen,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 13,2.05,-5.2,59,190,12.5,24.1,102.365
2717,Queen of New Westminster,14,Swartz Bay to Tsawwassen,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 14,2,-5.35,58.5,185,11,24.1,102.355
2718,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 15,1.95,-5.2,59,10,8,24.1,102.335
2719,Coastal Celebration,17,Swartz Bay to Tsawwassen,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 17,0.55,-2.15,82.5,195,9,2.4,102.29
2720,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 19,0.3,-0.65,93,35,8.5,4,102.225
2721,Coastal Celebration,21,Swartz Bay to Tsawwassen,Sunday,December,24,2017,2017/12/24,victoria,2017/12/24 21,0.4,-1.2,89,175,6,10.45,102.325
2788,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,25,2017,2017/12/25,victoria,2017/12/25 9,1.15,-1.25,84,160,3.5,24.1,102.575
2789,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,25,2017,2017/12/25,victoria,2017/12/25 11,1.95,-0.75,82.5,185,3,24.1,102.67
2790,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,25,2017,2017/12/25,victoria,2017/12/25 13,2.95,-0.15,79.5,190,3.5,24.1,102.68
2791,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,25,2017,2017/12/25,victoria,2017/12/25 15,3.35,-0.1,78,205,4,24.1,102.71
2792,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,25,2017,2017/12/25,victoria,2017/12/25 17,3,0.65,84.5,355,7,24.1,102.77
2793,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,25,2017,2017/12/25,victoria,2017/12/25 19,2.55,0.55,86.5,355,6.5,24.1,102.795
2794,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,25,2017,2017/12/25,victoria,2017/12/25 21,2.35,-0.2,83,350,8,24.1,102.795
2795,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 8,1,-1.6,83,15,3.5,24.1,102.5
2796,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 9,1.15,-1.25,84,160,3.5,24.1,102.575
2797,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 10,1.3,-0.9,85,335,3,24.1,102.645
2798,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 14,3.2,-0.15,78.5,35,5.5,24.1,102.685
2799,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 15,3.35,-0.1,78,205,4,24.1,102.71
2800,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 16,3.25,0.3,81,360,4,24.1,102.745
2801,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 18,2.75,0.7,86,355,7,24.1,102.79
2802,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 19,2.55,0.55,86.5,355,6.5,24.1,102.795
2803,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 7,0.7,-1.5,85.5,190,4,21.7,102.45
2804,Coastal Celebration,9,Swartz Bay to Tsawwassen,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 9,1.15,-1.25,84,160,3.5,24.1,102.575
2805,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 11,1.95,-0.75,82.5,185,3,24.1,102.67
2806,Coastal Celebration,13,Swartz Bay to Tsawwassen,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 13,2.95,-0.15,79.5,190,3.5,24.1,102.68
2807,Queen of New Westminster,14,Swartz Bay to Tsawwassen,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 14,3.2,-0.15,78.5,35,5.5,24.1,102.685
2808,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 15,3.35,-0.1,78,205,4,24.1,102.71
2809,Coastal Celebration,17,Swartz Bay to Tsawwassen,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 17,3,0.65,84.5,355,7,24.1,102.77
2810,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 19,2.55,0.55,86.5,355,6.5,24.1,102.795
2811,Coastal Celebration,21,Swartz Bay to Tsawwassen,Monday,December,25,2017,2017/12/25,victoria,2017/12/25 21,2.35,-0.2,83,350,8,24.1,102.795
2888,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,26,2017,2017/12/26,victoria,2017/12/26 7,2,-1.15,79.5,360,8.5,24.1,102.76
2889,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,26,2017,2017/12/26,victoria,2017/12/26 9,2.2,-1.2,78.5,345,8,24.1,102.765
2890,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,26,2017,2017/12/26,victoria,2017/12/26 11,2.85,-1.3,74,355,9,24.1,102.76
2891,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,26,2017,2017/12/26,victoria,2017/12/26 13,3.15,-1.6,71,25,6.5,24.1,102.635
2892,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,26,2017,2017/12/26,victoria,2017/12/26 15,3,-1.55,72,175,7.5,24.1,102.555
2893,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,26,2017,2017/12/26,victoria,2017/12/26 17,2.45,-1.65,74.5,350,8,24.1,102.5
2894,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,26,2017,2017/12/26,victoria,2017/12/26 19,2.3,-1.35,76.5,185,7.5,24.1,102.47
2895,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,26,2017,2017/12/26,victoria,2017/12/26 21,2.45,-0.4,81.5,355,7,24.1,102.48
2896,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Tuesday,December,26,2017,2017/12/26,victoria,2017/12/26 5,8,6,80,200,8,23,101
2897,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Tuesday,December,26,2017,2017/12/26,victoria,2017/12/26 5,8,6,80,200,8,23,101
2898,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Tuesday,December,26,2017,2017/12/26,victoria,2017/12/26 8,2.05,-1.15,79.5,355,8,24.1,102.75
2899,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Tuesday,December,26,2017,2017/12/26,victoria,2017/12/26 9,2.2,-1.2,78.5,345,8,24.1,102.765
2900,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Tuesday,December,26,2017,2017/12/26,victoria,2017/12/26 10,2.5,-1.25,76,345,9.5,24.1,102.78
