id,vessel_name,full_date,scheduled_departure,avg_traffic_ordinal,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
4024,Queen of Surrey,2018-01-05,18:35:00,1.3333333333333333,9.2,8.75,97
4015,Bowen Queen,2018-01-05,18:50:00,1.3333333333333333,9.2,8.75,97
4033,Queen of Cowichan,2018-01-05,19:50:00,1.5833333333333333,9.1,8.65,97.5
4025,Queen of Oak Bay,2018-01-05,20:05:00,1.9000000000000000,9.2,8.8,98
4016,Bowen Queen,2018-01-05,20:00:00,1.9000000000000000,9.2,8.8,98
4017,Bowen Queen,2018-01-05,21:00:00,1.5901639344262295,8.85,8.5,98
4026,Queen of Cowichan,2018-01-05,22:10:00,1.9322033898305085,8.6,8.25,98
4018,Bowen Queen,2018-01-05,22:00:00,1.9322033898305085,8.6,8.25,98
4034,Queen of Surrey,2018-01-05,22:55:00,1.9322033898305085,8.6,8.25,98
4098,Bowen Queen,2018-01-06,05:50:00,1.00000000000000000000,6.65,5,89.5
4112,Queen of Coquitlam,2018-01-06,06:15:00,1.0666666666666667,6.55,4.75,88.5
4099,Bowen Queen,2018-01-06,06:50:00,1.0666666666666667,6.55,4.75,88.5
4120,Queen of Surrey,2018-01-06,07:30:00,1.00000000000000000000,6.55,4.6,87.5
4100,Bowen Queen,2018-01-06,08:00:00,1.0847457627118644,6.6,4.6,87
4113,Queen of Cowichan,2018-01-06,08:25:00,1.0847457627118644,6.6,4.6,87
4121,Queen of Surrey,2018-01-06,09:45:00,1.00000000000000000000,6.65,4.65,87
4101,Bowen Queen,2018-01-06,09:05:00,1.00000000000000000000,6.65,4.65,87
4114,Queen of Coquitlam,2018-01-06,10:40:00,1.1666666666666667,6.75,4.75,87
4102,Bowen Queen,2018-01-06,10:15:00,1.1666666666666667,6.75,4.75,87
4103,Bowen Queen,2018-01-06,11:25:00,1.1333333333333333,6.85,5.2,89.5
4122,Queen of Surrey,2018-01-06,11:55:00,1.1333333333333333,6.85,5.2,89.5
4104,Bowen Queen,2018-01-06,12:35:00,1.1666666666666667,6.85,5.75,93
4115,Queen of Cowichan,2018-01-06,13:00:00,1.5333333333333333,6.8,5.9,94
4123,Queen of Surrey,2018-01-06,14:10:00,1.0819672131147541,6.65,5.9,95
4105,Bowen Queen,2018-01-06,14:20:00,1.0819672131147541,6.65,5.9,95
4106,Bowen Queen,2018-01-06,15:30:00,1.00000000000000000000,6.65,5.95,95
4116,Queen of Coquitlam,2018-01-06,15:45:00,1.00000000000000000000,6.65,5.95,95
4107,Bowen Queen,2018-01-06,16:35:00,1.00000000000000000000,6.85,5.85,93
4124,Queen of Surrey,2018-01-06,16:20:00,1.00000000000000000000,6.85,5.85,93
4108,Bowen Queen,2018-01-06,17:45:00,1.0666666666666667,6.9,5.7,92
4125,Queen of Cowichan,2018-01-06,17:30:00,1.0666666666666667,6.9,5.7,92
4117,Queen of Surrey,2018-01-06,18:35:00,1.3166666666666667,6.6,5.55,93
4109,Bowen Queen,2018-01-06,18:50:00,1.3166666666666667,6.6,5.55,93
4126,Queen of Cowichan,2018-01-06,19:50:00,1.6333333333333333,6.5,5.6,94
4118,Queen of Coquitlam,2018-01-06,20:05:00,1.6833333333333333,6.75,5.85,94
4110,Bowen Queen,2018-01-06,21:00:00,3.0000000000000000,6.8,5.85,93.5
4111,Bowen Queen,2018-01-06,22:00:00,3.0819672131147541,6.8,5.75,93
4127,Queen of Surrey,2018-01-06,22:55:00,3.0819672131147541,6.8,5.75,93
4119,Queen of Cowichan,2018-01-06,22:10:00,3.0819672131147541,6.8,5.75,93
4195,Bowen Queen,2018-01-07,05:50:00,1.00000000000000000000,6.15,5.45,95
4196,Bowen Queen,2018-01-07,06:50:00,1.00000000000000000000,6.2,5.45,94.5
4209,Queen of Coquitlam,2018-01-07,06:15:00,1.00000000000000000000,6.2,5.45,94.5
4217,Queen of Surrey,2018-01-07,07:30:00,1.00000000000000000000,6.3,5.45,94
4197,Bowen Queen,2018-01-07,08:00:00,1.0166666666666667,6.45,5.55,94
4210,Queen of Cowichan,2018-01-07,08:25:00,1.0166666666666667,6.45,5.55,94
4218,Queen of Surrey,2018-01-07,09:45:00,1.1639344262295082,6.45,5.4,93
4198,Bowen Queen,2018-01-07,09:05:00,1.1639344262295082,6.45,5.4,93
4211,Queen of Coquitlam,2018-01-07,10:40:00,1.5423728813559322,6.2,5.05,92.5
4199,Bowen Queen,2018-01-07,10:15:00,1.5423728813559322,6.2,5.05,92.5
4200,Bowen Queen,2018-01-07,11:25:00,1.3166666666666667,5.75,4.65,93
4219,Queen of Surrey,2018-01-07,11:55:00,1.3166666666666667,5.75,4.65,93
4201,Bowen Queen,2018-01-07,12:35:00,1.2372881355932203,5.5,4.55,94
4212,Queen of Cowichan,2018-01-07,13:00:00,1.4166666666666667,5.45,4.75,95.5
4220,Queen of Surrey,2018-01-07,14:10:00,1.1833333333333333,5.5,4.9,96
4202,Bowen Queen,2018-01-07,14:20:00,1.1833333333333333,5.5,4.9,96
4203,Bowen Queen,2018-01-07,15:30:00,1.0833333333333333,5.65,5,95.5
4213,Queen of Coquitlam,2018-01-07,15:45:00,1.0833333333333333,5.65,5,95.5
4204,Bowen Queen,2018-01-07,16:35:00,1.00000000000000000000,5.75,5.1,95.5
4221,Queen of Surrey,2018-01-07,16:20:00,1.00000000000000000000,5.75,5.1,95.5
4222,Queen of Cowichan,2018-01-07,17:30:00,1.0833333333333333,5.9,5.3,96
4205,Bowen Queen,2018-01-07,17:45:00,1.0833333333333333,5.9,5.3,96
4214,Queen of Surrey,2018-01-07,18:35:00,1.3333333333333333,6.35,5.35,93
4206,Bowen Queen,2018-01-07,18:50:00,1.3333333333333333,6.35,5.35,93
4223,Queen of Cowichan,2018-01-07,19:50:00,1.8500000000000000,6.65,5.4,91.5
4215,Queen of Coquitlam,2018-01-07,20:05:00,1.5000000000000000,6.6,5.45,92.5
4207,Bowen Queen,2018-01-07,20:00:00,1.5000000000000000,6.6,5.45,92.5
4216,Queen of Cowichan,2018-01-07,22:10:00,1.7666666666666667,6.35,5.75,96.5
4208,Bowen Queen,2018-01-07,22:00:00,1.7666666666666667,6.35,5.75,96.5
4224,Queen of Surrey,2018-01-07,22:55:00,1.7666666666666667,6.35,5.75,96.5
4293,Bowen Queen,2018-01-08,05:50:00,1.00000000000000000000,6.15,5.65,97
4308,Queen of Coquitlam,2018-01-08,06:15:00,1.00000000000000000000,6.15,5.65,97
4294,Bowen Queen,2018-01-08,06:50:00,1.00000000000000000000,6.15,5.65,97
4316,Queen of Surrey,2018-01-08,07:30:00,1.00000000000000000000,6.2,5.7,97
4295,Bowen Queen,2018-01-08,08:00:00,1.3166666666666667,6.25,5.7,96.5
4309,Queen of Cowichan,2018-01-08,08:25:00,1.3166666666666667,6.25,5.7,96.5
4317,Queen of Surrey,2018-01-08,09:45:00,1.1000000000000000,6.3,5.75,96
4296,Bowen Queen,2018-01-08,09:05:00,1.1000000000000000,6.3,5.75,96
4297,Bowen Queen,2018-01-08,10:15:00,1.00000000000000000000,6.4,5.9,96.5
4310,Queen of Coquitlam,2018-01-08,10:40:00,1.00000000000000000000,6.4,5.9,96.5
4298,Bowen Queen,2018-01-08,11:25:00,1.00000000000000000000,6.55,6.05,96.5
4318,Queen of Surrey,2018-01-08,11:55:00,1.00000000000000000000,6.55,6.05,96.5
4299,Bowen Queen,2018-01-08,12:35:00,1.3278688524590164,6.7,6.2,96.5
4311,Queen of Cowichan,2018-01-08,13:00:00,1.3220338983050847,6.9,6.4,97
4300,Bowen Queen,2018-01-08,14:20:00,1.00000000000000000000,7.2,6.7,97
4319,Queen of Surrey,2018-01-08,14:10:00,1.00000000000000000000,7.2,6.7,97
4301,Bowen Queen,2018-01-08,15:30:00,1.6000000000000000,7.4,6.8,96.5
4312,Queen of Coquitlam,2018-01-08,15:45:00,1.6000000000000000,7.4,6.8,96.5
4320,Queen of Surrey,2018-01-08,16:20:00,3.1500000000000000,7.15,6.4,95
4302,Bowen Queen,2018-01-08,16:35:00,3.1500000000000000,7.15,6.4,95
4303,Bowen Queen,2018-01-08,17:45:00,1.4166666666666667,7.05,6.3,94.5
4321,Queen of Cowichan,2018-01-08,17:30:00,1.4166666666666667,7.05,6.3,94.5
4304,Bowen Queen,2018-01-08,18:50:00,1.00000000000000000000,7.15,6.3,94
4313,Queen of Surrey,2018-01-08,18:35:00,1.00000000000000000000,7.15,6.3,94
4322,Queen of Cowichan,2018-01-08,19:50:00,1.3389830508474576,7,6.05,93.5
4305,Bowen Queen,2018-01-08,20:00:00,1.1833333333333333,7,6.15,94.5
4314,Queen of Coquitlam,2018-01-08,20:05:00,1.1833333333333333,7,6.15,94.5
4306,Bowen Queen,2018-01-08,21:00:00,1.3666666666666667,7.05,6.3,95
4307,Bowen Queen,2018-01-08,22:00:00,1.2333333333333333,6.95,6.3,95.5
4315,Queen of Cowichan,2018-01-08,22:10:00,1.2333333333333333,6.95,6.3,95.5
4323,Queen of Surrey,2018-01-08,22:55:00,1.2333333333333333,6.95,6.3,95.5
4392,Bowen Queen,2018-01-09,05:50:00,1.00000000000000000000,6.55,6.15,97
4407,Queen of Coquitlam,2018-01-09,06:15:00,1.00000000000000000000,6.75,6.3,97
4393,Bowen Queen,2018-01-09,06:50:00,1.00000000000000000000,6.75,6.3,97
4415,Queen of Surrey,2018-01-09,07:30:00,1.00000000000000000000,7.1,6.65,97
4394,Bowen Queen,2018-01-09,08:00:00,1.00000000000000000000,7.3,6.4,94
4408,Queen of Cowichan,2018-01-09,08:25:00,1.00000000000000000000,7.3,6.4,94
4416,Queen of Surrey,2018-01-09,09:45:00,1.0833333333333333,7.1,5.7,91
4395,Bowen Queen,2018-01-09,09:05:00,1.0833333333333333,7.1,5.7,91
4409,Queen of Coquitlam,2018-01-09,10:40:00,1.00000000000000000000,6.85,5.35,90.5
4396,Bowen Queen,2018-01-09,10:15:00,1.00000000000000000000,6.85,5.35,90.5
4397,Bowen Queen,2018-01-09,11:25:00,1.00000000000000000000,7.3,5.2,87
4417,Queen of Surrey,2018-01-09,11:55:00,1.00000000000000000000,7.3,5.2,87
4398,Bowen Queen,2018-01-09,12:35:00,1.1000000000000000,7.55,5.1,84.5
4410,Queen of Cowichan,2018-01-09,13:00:00,1.3333333333333333,7.2,4.8,84.5
4418,Queen of Surrey,2018-01-09,14:10:00,1.0833333333333333,7.1,4.75,85
4399,Bowen Queen,2018-01-09,14:20:00,1.0833333333333333,7.1,4.75,85
4411,Queen of Coquitlam,2018-01-09,15:45:00,1.6166666666666667,7,4.95,87
4400,Bowen Queen,2018-01-09,15:30:00,1.6166666666666667,7,4.95,87
4401,Bowen Queen,2018-01-09,16:35:00,2.0000000000000000,6.85,5,88
4419,Queen of Surrey,2018-01-09,16:20:00,2.0000000000000000,6.85,5,88
4402,Bowen Queen,2018-01-09,17:45:00,1.4915254237288136,6.75,4.8,87
4420,Queen of Cowichan,2018-01-09,17:30:00,1.4915254237288136,6.75,4.8,87
4412,Queen of Surrey,2018-01-09,18:35:00,1.00000000000000000000,6.7,4.4,85
4403,Bowen Queen,2018-01-09,18:50:00,1.00000000000000000000,6.7,4.4,85
4421,Queen of Cowichan,2018-01-09,19:50:00,1.4833333333333333,6.8,4.45,85
4404,Bowen Queen,2018-01-09,20:00:00,1.4666666666666667,6.85,4.75,86.5
4413,Queen of Coquitlam,2018-01-09,20:05:00,1.4666666666666667,6.85,4.75,86.5
4405,Bowen Queen,2018-01-09,21:00:00,1.5500000000000000,6.8,4.85,87.5
4406,Bowen Queen,2018-01-09,22:00:00,1.2333333333333333,6.75,4.85,88
4414,Queen of Cowichan,2018-01-09,22:10:00,1.2333333333333333,6.75,4.85,88
4422,Queen of Surrey,2018-01-09,22:55:00,1.2333333333333333,6.75,4.85,88
4483,Bowen Queen,2018-01-10,05:50:00,1.0833333333333333,5.9,4.15,88
4498,Queen of Coquitlam,2018-01-10,06:15:00,1.00000000000000000000,6.05,4,86.5
4484,Bowen Queen,2018-01-10,06:50:00,1.00000000000000000000,6.05,4,86.5
4506,Queen of Surrey,2018-01-10,07:30:00,1.1666666666666667,5.75,3.9,88.5
4499,Queen of Cowichan,2018-01-10,08:25:00,1.0833333333333333,5.3,3.8,90.5
4485,Bowen Queen,2018-01-10,08:00:00,1.0833333333333333,5.3,3.8,90.5
4486,Bowen Queen,2018-01-10,09:05:00,1.1666666666666667,5.65,4,89.5
4507,Queen of Surrey,2018-01-10,09:45:00,1.1666666666666667,5.65,4,89.5
4500,Queen of Coquitlam,2018-01-10,10:40:00,1.0833333333333333,6.65,4.4,86
4487,Bowen Queen,2018-01-10,10:15:00,1.0833333333333333,6.65,4.4,86
4508,Queen of Surrey,2018-01-10,11:55:00,1.2666666666666667,7.2,3.8,79
4488,Bowen Queen,2018-01-10,11:25:00,1.2666666666666667,7.2,3.8,79
4489,Bowen Queen,2018-01-10,12:35:00,1.1500000000000000,7.3,3.45,76.5
4501,Queen of Cowichan,2018-01-10,13:00:00,1.1666666666666667,7.25,4.1,80.5
4509,Queen of Surrey,2018-01-10,14:10:00,1.00000000000000000000,7.1,4.2,82
4490,Bowen Queen,2018-01-10,14:20:00,1.00000000000000000000,7.1,4.2,82
4502,Queen of Coquitlam,2018-01-10,15:45:00,1.4166666666666667,7,3.8,80
4491,Bowen Queen,2018-01-10,15:30:00,1.4166666666666667,7,3.8,80
4510,Queen of Surrey,2018-01-10,16:20:00,2.0833333333333333,7.05,3.65,79
4492,Bowen Queen,2018-01-10,16:35:00,2.0833333333333333,7.05,3.65,79
4511,Queen of Cowichan,2018-01-10,17:30:00,1.00000000000000000000,6.95,4.2,83
4493,Bowen Queen,2018-01-10,17:45:00,1.00000000000000000000,6.95,4.2,83
4494,Bowen Queen,2018-01-10,18:50:00,1.00000000000000000000,6.25,4.15,86.5
4503,Queen of Surrey,2018-01-10,18:35:00,1.00000000000000000000,6.25,4.15,86.5
4512,Queen of Cowichan,2018-01-10,19:50:00,1.2833333333333333,5.85,3.9,87.5
4504,Queen of Coquitlam,2018-01-10,20:05:00,1.5000000000000000,5.7,4.15,89.5
4495,Bowen Queen,2018-01-10,20:00:00,1.5000000000000000,5.7,4.15,89.5
4496,Bowen Queen,2018-01-10,21:00:00,1.2166666666666667,5.55,3.9,89
4505,Queen of Cowichan,2018-01-10,22:10:00,1.3934426229508197,5.75,4,89
4497,Bowen Queen,2018-01-10,22:00:00,1.3934426229508197,5.75,4,89
4513,Queen of Surrey,2018-01-10,22:55:00,1.3934426229508197,5.75,4,89
4576,Bowen Queen,2018-01-11,05:50:00,1.00000000000000000000,5.35,4.4,93.5
4591,Queen of Coquitlam,2018-01-11,06:15:00,1.00000000000000000000,5.3,4.55,95
4577,Bowen Queen,2018-01-11,06:50:00,1.00000000000000000000,5.3,4.55,95
4599,Queen of Surrey,2018-01-11,07:30:00,1.00000000000000000000,5.25,4.5,95
4578,Bowen Queen,2018-01-11,08:00:00,1.0677966101694915,5.3,4.55,95
4592,Queen of Cowichan,2018-01-11,08:25:00,1.0677966101694915,5.3,4.55,95
4579,Bowen Queen,2018-01-11,09:05:00,1.00000000000000000000,5.4,4.65,95
4600,Queen of Surrey,2018-01-11,09:45:00,1.00000000000000000000,5.4,4.65,95
4593,Queen of Coquitlam,2018-01-11,10:40:00,1.00000000000000000000,5.45,4.65,95
4580,Bowen Queen,2018-01-11,10:15:00,1.00000000000000000000,5.45,4.65,95
4581,Bowen Queen,2018-01-11,11:25:00,1.0833333333333333,5.5,4.6,94.5
4601,Queen of Surrey,2018-01-11,11:55:00,1.0833333333333333,5.5,4.6,94.5
4582,Bowen Queen,2018-01-11,12:35:00,1.1500000000000000,5.5,4.5,94
4594,Queen of Cowichan,2018-01-11,13:00:00,1.1666666666666667,5.35,4.4,94
4602,Queen of Surrey,2018-01-11,14:10:00,1.00000000000000000000,5.25,4.35,94.5
4583,Bowen Queen,2018-01-11,14:20:00,1.00000000000000000000,5.25,4.35,94.5
4584,Bowen Queen,2018-01-11,15:30:00,1.5500000000000000,5.05,4.2,94.5
4595,Queen of Coquitlam,2018-01-11,15:45:00,1.5500000000000000,5.05,4.2,94.5
4603,Queen of Surrey,2018-01-11,16:20:00,2.6166666666666667,4.75,3.95,94
4585,Bowen Queen,2018-01-11,16:35:00,2.6166666666666667,4.75,3.95,94
4586,Bowen Queen,2018-01-11,17:45:00,1.4333333333333333,4.5,3.6,93.5
4604,Queen of Cowichan,2018-01-11,17:30:00,1.4333333333333333,4.5,3.6,93.5
4596,Queen of Surrey,2018-01-11,18:35:00,1.00000000000000000000,4.3,3.5,94.5
4587,Bowen Queen,2018-01-11,18:50:00,1.00000000000000000000,4.3,3.5,94.5
4605,Queen of Cowichan,2018-01-11,19:50:00,1.3166666666666667,4.3,3.7,96
4588,Bowen Queen,2018-01-11,20:00:00,1.5166666666666667,4.45,3.75,95.5
4597,Queen of Coquitlam,2018-01-11,20:05:00,1.5166666666666667,4.45,3.75,95.5
4589,Bowen Queen,2018-01-11,21:00:00,1.2833333333333333,4.4,3.7,95.5
4598,Queen of Cowichan,2018-01-11,22:10:00,1.3833333333333333,4.3,3.65,95.5
4606,Queen of Surrey,2018-01-11,22:55:00,1.3833333333333333,4.3,3.65,95.5
4590,Bowen Queen,2018-01-11,22:00:00,1.3833333333333333,4.3,3.65,95.5
4682,Bowen Queen,2018-01-12,05:50:00,1.00000000000000000000,3.75,3.35,97
4697,Queen of Coquitlam,2018-01-12,06:15:00,1.00000000000000000000,3.8,3.4,97
4683,Bowen Queen,2018-01-12,06:50:00,1.00000000000000000000,3.8,3.4,97
4705,Queen of Surrey,2018-01-12,07:30:00,1.0833333333333333,3.85,3.45,97
4698,Queen of Cowichan,2018-01-12,08:25:00,1.1166666666666667,4,3.6,97.5
4684,Bowen Queen,2018-01-12,08:00:00,1.1166666666666667,4,3.6,97.5
4706,Queen of Surrey,2018-01-12,09:45:00,1.2000000000000000,4.3,3.9,97.5
4685,Bowen Queen,2018-01-12,09:05:00,1.2000000000000000,4.3,3.9,97.5
4699,Queen of Coquitlam,2018-01-12,10:40:00,1.1666666666666667,4.55,4.15,97
4686,Bowen Queen,2018-01-12,10:15:00,1.1666666666666667,4.55,4.15,97
4707,Queen of Surrey,2018-01-12,11:55:00,1.0833333333333333,4.7,4.3,97
4687,Bowen Queen,2018-01-12,11:25:00,1.0833333333333333,4.7,4.3,97
4688,Bowen Queen,2018-01-12,12:35:00,1.2000000000000000,5,4.6,97
4700,Queen of Cowichan,2018-01-12,13:00:00,1.2500000000000000,5.1,4.7,97
4708,Queen of Surrey,2018-01-12,14:10:00,1.00000000000000000000,5.05,4.6,97
4689,Bowen Queen,2018-01-12,14:20:00,1.00000000000000000000,5.05,4.6,97
4701,Queen of Coquitlam,2018-01-12,15:45:00,1.2833333333333333,5.15,4.65,97
4690,Bowen Queen,2018-01-12,15:30:00,1.2833333333333333,5.15,4.65,97
4691,Bowen Queen,2018-01-12,16:35:00,1.5166666666666667,5.3,4.85,97
4709,Queen of Surrey,2018-01-12,16:20:00,1.5166666666666667,5.3,4.85,97
4692,Bowen Queen,2018-01-12,17:45:00,1.00000000000000000000,5.5,5,96.5
4710,Queen of Cowichan,2018-01-12,17:30:00,1.00000000000000000000,5.5,5,96.5
4702,Queen of Surrey,2018-01-12,18:35:00,1.00000000000000000000,5.45,4.85,96
4693,Bowen Queen,2018-01-12,18:50:00,1.00000000000000000000,5.45,4.85,96
4711,Queen of Cowichan,2018-01-12,19:50:00,1.3442622950819672,5.35,4.85,96.5
4703,Queen of Coquitlam,2018-01-12,20:05:00,1.8135593220338983,5.5,5.1,97
4694,Bowen Queen,2018-01-12,20:00:00,1.8135593220338983,5.5,5.1,97
4695,Bowen Queen,2018-01-12,21:00:00,1.7666666666666667,5.7,5.35,97.5
4704,Queen of Cowichan,2018-01-12,22:10:00,1.9500000000000000,5.95,5.55,97.5
4696,Bowen Queen,2018-01-12,22:00:00,1.9500000000000000,5.95,5.55,97.5
4712,Queen of Surrey,2018-01-12,22:55:00,1.9500000000000000,5.95,5.55,97.5
4776,Bowen Queen,2018-01-13,05:50:00,1.00000000000000000000,6.5,6.1,97.5
4790,Queen of Coquitlam,2018-01-13,06:15:00,1.00000000000000000000,6.7,6.3,97.5
4777,Bowen Queen,2018-01-13,06:50:00,1.00000000000000000000,6.7,6.3,97.5
4798,Queen of Surrey,2018-01-13,07:30:00,1.0833333333333333,6.9,6.5,97
4778,Bowen Queen,2018-01-13,08:00:00,1.00000000000000000000,7,6.65,97.5
4791,Queen of Cowichan,2018-01-13,08:25:00,1.00000000000000000000,7,6.65,97.5
4779,Bowen Queen,2018-01-13,09:05:00,1.2500000000000000,7.15,6.85,98
4799,Queen of Surrey,2018-01-13,09:45:00,1.2500000000000000,7.15,6.85,98
4792,Queen of Coquitlam,2018-01-13,10:40:00,1.2833333333333333,7.45,7.1,97.5
4780,Bowen Queen,2018-01-13,10:15:00,1.2833333333333333,7.45,7.1,97.5
4800,Queen of Surrey,2018-01-13,11:55:00,1.2333333333333333,7.75,7.3,97
4781,Bowen Queen,2018-01-13,11:25:00,1.2333333333333333,7.75,7.3,97
4782,Bowen Queen,2018-01-13,12:35:00,1.2500000000000000,8.4,7.8,96.5
4793,Queen of Cowichan,2018-01-13,13:00:00,1.2500000000000000,9,8.1,94.5
4801,Queen of Surrey,2018-01-13,14:10:00,1.00000000000000000000,8.9,7.75,92.5
4783,Bowen Queen,2018-01-13,14:20:00,1.00000000000000000000,8.9,7.75,92.5
4784,Bowen Queen,2018-01-13,15:30:00,1.00000000000000000000,8.65,7.55,92.5
4794,Queen of Coquitlam,2018-01-13,15:45:00,1.00000000000000000000,8.65,7.55,92.5
4785,Bowen Queen,2018-01-13,16:35:00,1.00000000000000000000,8.25,7.35,94
4802,Queen of Surrey,2018-01-13,16:20:00,1.00000000000000000000,8.25,7.35,94
4786,Bowen Queen,2018-01-13,17:45:00,1.3833333333333333,7.6,6.9,95.5
4803,Queen of Cowichan,2018-01-13,17:30:00,1.3833333333333333,7.6,6.9,95.5
4795,Queen of Surrey,2018-01-13,18:35:00,1.4333333333333333,7.1,6.6,96.5
4787,Bowen Queen,2018-01-13,18:50:00,1.4333333333333333,7.1,6.6,96.5
4804,Queen of Cowichan,2018-01-13,19:50:00,1.4000000000000000,6.8,6.4,97
4796,Queen of Coquitlam,2018-01-13,20:05:00,2.3333333333333333,6.8,6.45,97.5
4788,Bowen Queen,2018-01-13,21:00:00,1.8305084745762712,6.6,6.25,98
4805,Queen of Surrey,2018-01-13,22:55:00,1.8666666666666667,6.05,5.65,98
4789,Bowen Queen,2018-01-13,22:00:00,1.8666666666666667,6.05,5.65,98
4797,Queen of Cowichan,2018-01-13,22:10:00,1.8666666666666667,6.05,5.65,98
4873,Bowen Queen,2018-01-14,05:50:00,1.00000000000000000000,4.95,4.65,98
4886,Queen of Coquitlam,2018-01-14,06:15:00,1.00000000000000000000,4.85,4.55,98
4894,Queen of Surrey,2018-01-14,07:30:00,1.00000000000000000000,4.5,4.2,98
4874,Bowen Queen,2018-01-14,08:00:00,1.00000000000000000000,4.35,4.05,98
4887,Queen of Cowichan,2018-01-14,08:25:00,1.00000000000000000000,4.35,4.05,98
4895,Queen of Surrey,2018-01-14,09:45:00,1.00000000000000000000,4.65,4.35,98
4875,Bowen Queen,2018-01-14,09:05:00,1.00000000000000000000,4.65,4.35,98
4888,Queen of Coquitlam,2018-01-14,10:40:00,1.3166666666666667,4.75,4.5,98
4876,Bowen Queen,2018-01-14,10:15:00,1.3166666666666667,4.75,4.5,98
4877,Bowen Queen,2018-01-14,11:25:00,1.0833333333333333,5,4.75,98
4896,Queen of Surrey,2018-01-14,11:55:00,1.0833333333333333,5,4.75,98
4878,Bowen Queen,2018-01-14,12:35:00,1.1833333333333333,5.3,5.05,98
4889,Queen of Cowichan,2018-01-14,13:00:00,1.2833333333333333,5.35,5.1,98
4897,Queen of Surrey,2018-01-14,14:10:00,1.00000000000000000000,5.65,5.35,98
4879,Bowen Queen,2018-01-14,14:20:00,1.00000000000000000000,5.65,5.35,98
4880,Bowen Queen,2018-01-14,15:30:00,1.0833333333333333,5.35,5.05,98
4890,Queen of Coquitlam,2018-01-14,15:45:00,1.0833333333333333,5.35,5.05,98
4881,Bowen Queen,2018-01-14,16:35:00,1.00000000000000000000,4.7,4.4,98
4898,Queen of Surrey,2018-01-14,16:20:00,1.00000000000000000000,4.7,4.4,98
4899,Queen of Cowichan,2018-01-14,17:30:00,1.0819672131147541,4.7,4.4,98
4882,Bowen Queen,2018-01-14,17:45:00,1.0819672131147541,4.7,4.4,98
4891,Queen of Surrey,2018-01-14,18:35:00,1.4576271186440678,4.8,4.5,98
4883,Bowen Queen,2018-01-14,18:50:00,1.4576271186440678,4.8,4.5,98
4900,Queen of Cowichan,2018-01-14,19:50:00,1.5666666666666667,4.9,4.65,98
4892,Queen of Coquitlam,2018-01-14,20:05:00,2.1666666666666667,5.15,4.9,98
4884,Bowen Queen,2018-01-14,20:00:00,2.1666666666666667,5.15,4.9,98
4893,Queen of Cowichan,2018-01-14,22:10:00,3.2166666666666667,5.15,4.95,98
4885,Bowen Queen,2018-01-14,22:00:00,3.2166666666666667,5.15,4.95,98
4901,Queen of Surrey,2018-01-14,22:55:00,3.2166666666666667,5.15,4.95,98
4970,Bowen Queen,2018-01-15,05:50:00,1.00000000000000000000,4.15,3.95,98
4985,Queen of Coquitlam,2018-01-15,06:15:00,1.00000000000000000000,4.65,4.45,98
4971,Bowen Queen,2018-01-15,06:50:00,1.00000000000000000000,4.65,4.45,98
4993,Queen of Surrey,2018-01-15,07:30:00,1.00000000000000000000,4.6,4.4,98
4972,Bowen Queen,2018-01-15,08:00:00,1.4576271186440678,4.95,4.7,98
4986,Queen of Cowichan,2018-01-15,08:25:00,1.4576271186440678,4.95,4.7,98
4994,Queen of Surrey,2018-01-15,09:45:00,1.0833333333333333,5.95,5.7,98
4973,Bowen Queen,2018-01-15,09:05:00,1.0833333333333333,5.95,5.7,98
4974,Bowen Queen,2018-01-15,10:15:00,1.00000000000000000000,7,6.8,98.5
4987,Queen of Coquitlam,2018-01-15,10:40:00,1.00000000000000000000,7,6.8,98.5
4975,Bowen Queen,2018-01-15,11:25:00,1.0819672131147541,8.05,7.5,96.5
4995,Queen of Surrey,2018-01-15,11:55:00,1.0819672131147541,8.05,7.5,96.5
4976,Bowen Queen,2018-01-15,12:35:00,1.3050847457627119,9.35,7.9,90.5
4988,Queen of Cowichan,2018-01-15,13:00:00,1.1666666666666667,10.05,7.75,85.5
