id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
3880,Queen of Cumberland,2018-01-04,18:40:00,5.85,2.95,82,185,6.5,24.1,101.51
3881,Mayne Queen,2018-01-04,19:55:00,6.25,2.75,78.5,10,5,24.1,101.48
3870,Skeena Queen,2018-01-04,19:00:00,6.25,2.75,78.5,10,5,24.1,101.48
3889,Coastal Renaissance,2018-01-04,19:00:00,6.25,2.75,78.5,10,5,24.1,101.48
3871,Skeena Queen,2018-01-04,21:00:00,6.5,2.4,75,40,5,24.1,101.48
3890,Coastal Celebration,2018-01-04,21:00:00,6.5,2.4,75,40,5,24.1,101.48
3968,Mayne Queen,2018-01-05,05:00:00,7.2,5.5,89,360,12,24.1,101.32
3969,Queen of Cumberland,2018-01-05,05:05:00,7.2,5.5,89,360,12,24.1,101.32
3979,Coastal Renaissance,2018-01-05,07:00:00,7.65,6.05,89.5,20,7.5,20.1,101.315
3960,Skeena Queen,2018-01-05,07:00:00,7.65,6.05,89.5,20,7.5,20.1,101.315
3970,Queen of Cumberland,2018-01-05,08:15:00,7.6,6.3,91.5,20,8.5,14.5,101.34
3980,Coastal Celebration,2018-01-05,09:00:00,7.6,6.55,93,15,7,12.9,101.37
3961,Skeena Queen,2018-01-05,09:00:00,7.6,6.55,93,15,7,12.9,101.37
3971,Mayne Queen,2018-01-05,09:10:00,7.6,6.55,93,15,7,12.9,101.37
3972,Queen of Cumberland,2018-01-05,10:10:00,7.7,6.8,94,10,6.5,12.9,101.36
3962,Skeena Queen,2018-01-05,11:00:00,8.2,7.35,94.5,185,7.5,12.9,101.33
3981,Coastal Renaissance,2018-01-05,11:00:00,8.2,7.35,94.5,185,7.5,12.9,101.33
3982,Queen of New Westminster,2018-01-05,12:00:00,8.6,7.6,93.5,350,8,12.9,101.325
3983,Coastal Celebration,2018-01-05,13:00:00,8.6,7.65,93.5,195,7.5,12.9,101.325
3963,Skeena Queen,2018-01-05,13:00:00,8.6,7.65,93.5,195,7.5,12.9,101.325
3973,Queen of Cumberland,2018-01-05,13:50:00,8.6,7.65,93.5,195,7.5,12.9,101.325
3975,Queen of Cumberland,2018-01-05,15:50:00,8.8,7.9,94,235,6.5,12.9,101.34
3964,Skeena Queen,2018-01-05,15:00:00,8.8,7.9,94,235,6.5,12.9,101.34
3974,Mayne Queen,2018-01-05,15:10:00,8.8,7.9,94,235,6.5,12.9,101.34
3984,Coastal Renaissance,2018-01-05,15:00:00,8.8,7.9,94,235,6.5,12.9,101.34
3985,Queen of New Westminster,2018-01-05,16:00:00,8.25,7.4,94.5,190,5.5,11.3,101.355
3965,Skeena Queen,2018-01-05,17:00:00,7.95,7.3,95.5,305,2.5,8.05,101.375
3986,Coastal Celebration,2018-01-05,17:00:00,7.95,7.3,95.5,305,2.5,8.05,101.375
3976,Queen of Cumberland,2018-01-05,18:35:00,8,7.4,96,345,4.5,4.8,101.39
3977,Mayne Queen,2018-01-05,19:50:00,7.9,7.35,96.5,280,7.5,3.2,101.43
3966,Skeena Queen,2018-01-05,19:00:00,7.9,7.35,96.5,280,7.5,3.2,101.43
3987,Coastal Renaissance,2018-01-05,19:00:00,7.9,7.35,96.5,280,7.5,3.2,101.43
3978,Queen of Cumberland,2018-01-05,20:25:00,8.05,7.35,95.5,205,7.5,9.65,101.485
3988,Coastal Celebration,2018-01-05,21:00:00,8.4,7.5,94,180,7,16.1,101.5
3967,Skeena Queen,2018-01-05,21:00:00,8.4,7.5,94,180,7,16.1,101.5
4069,Queen of Cumberland,2018-01-06,05:50:00,7.4,4.9,84,260,19,24.1,102.13
4068,Mayne Queen,2018-01-06,05:40:00,7.4,4.9,84,260,19,24.1,102.13
4060,Skeena Queen,2018-01-06,07:00:00,7,5.05,87.5,245,18,21.7,102.2
4076,Coastal Renaissance,2018-01-06,07:00:00,7,5.05,87.5,245,18,21.7,102.2
4070,Mayne Queen,2018-01-06,08:15:00,6.95,4.9,87,250,23.5,24.1,102.26
4077,Coastal Celebration,2018-01-06,09:00:00,7.2,4.8,84.5,250,23.5,24.1,102.35
4071,Queen of Cumberland,2018-01-06,09:35:00,7.2,4.8,84.5,250,23.5,24.1,102.35
4061,Skeena Queen,2018-01-06,09:00:00,7.2,4.8,84.5,250,23.5,24.1,102.35
4062,Skeena Queen,2018-01-06,11:00:00,7.75,4.9,82.5,245,23.5,24.1,102.435
4078,Coastal Renaissance,2018-01-06,11:00:00,7.75,4.9,82.5,245,23.5,24.1,102.435
4063,Skeena Queen,2018-01-06,13:00:00,8.55,3.75,72,260,21.5,24.1,102.38
4079,Coastal Celebration,2018-01-06,13:00:00,8.55,3.75,72,260,21.5,24.1,102.38
4072,Queen of Cumberland,2018-01-06,14:30:00,8.35,3.4,71,255,19,24.1,102.37
4080,Coastal Renaissance,2018-01-06,15:00:00,8.05,3.25,72,260,14,24.1,102.385
4073,Mayne Queen,2018-01-06,15:40:00,8.05,3.25,72,260,14,24.1,102.385
4064,Skeena Queen,2018-01-06,15:00:00,8.05,3.25,72,260,14,24.1,102.385
4081,Coastal Celebration,2018-01-06,17:00:00,7.6,3.3,74,255,6.5,24.1,102.375
4065,Skeena Queen,2018-01-06,17:00:00,7.6,3.3,74,255,6.5,24.1,102.375
4074,Queen of Cumberland,2018-01-06,18:45:00,7.55,3.1,73.5,235,4,24.1,102.355
4075,Mayne Queen,2018-01-06,19:25:00,7.45,2.9,73,190,5.5,24.1,102.325
4066,Skeena Queen,2018-01-06,19:00:00,7.45,2.9,73,190,5.5,24.1,102.325
4082,Coastal Renaissance,2018-01-06,19:00:00,7.45,2.9,73,190,5.5,24.1,102.325
4067,Skeena Queen,2018-01-06,21:00:00,7.4,2.7,72,170,7,24.1,102.26
4083,Coastal Celebration,2018-01-06,21:00:00,7.4,2.7,72,170,7,24.1,102.26
4163,Mayne Queen,2018-01-07,05:45:00,5.2,4.5,95,360,8,11.3,101.85
4164,Queen of Cumberland,2018-01-07,06:25:00,5.3,4.65,95.5,355,7.5,8.05,101.785
4171,Coastal Renaissance,2018-01-07,07:00:00,5.5,5,96.5,185,6,4,101.69
4156,Skeena Queen,2018-01-07,09:00:00,6.25,5.3,94,30,4.5,7.25,101.635
4165,Queen of Cumberland,2018-01-07,09:35:00,6.25,5.3,94,30,4.5,7.25,101.635
4172,Coastal Celebration,2018-01-07,09:00:00,6.25,5.3,94,30,4.5,7.25,101.635
4173,Coastal Renaissance,2018-01-07,11:00:00,6.3,5.15,92,115,7.5,6.4,101.54
4157,Skeena Queen,2018-01-07,11:00:00,6.3,5.15,92,115,7.5,6.4,101.54
4174,Queen of New Westminster,2018-01-07,12:00:00,6.4,5.25,92.5,115,8.5,8.05,101.475
4175,Coastal Celebration,2018-01-07,13:00:00,6.35,5.25,92.5,70,7,8.05,101.415
4158,Skeena Queen,2018-01-07,13:00:00,6.35,5.25,92.5,70,7,8.05,101.415
4166,Mayne Queen,2018-01-07,14:20:00,6.45,5.25,92,30,4.5,15.25,101.395
4167,Queen of Cumberland,2018-01-07,14:40:00,6.45,5.25,92,30,4.5,15.25,101.395
4159,Skeena Queen,2018-01-07,15:00:00,6.8,5.25,90.5,35,6,24.1,101.375
4176,Coastal Renaissance,2018-01-07,15:00:00,6.8,5.25,90.5,35,6,24.1,101.375
4177,Queen of New Westminster,2018-01-07,16:00:00,7,5.2,88.5,75,10.5,24.1,101.345
4168,Mayne Queen,2018-01-07,16:10:00,7,5.2,88.5,75,10.5,24.1,101.345
4160,Skeena Queen,2018-01-07,17:00:00,7.1,5.3,88,110,13.5,24.1,101.31
4178,Coastal Celebration,2018-01-07,17:00:00,7.1,5.3,88,110,13.5,24.1,101.31
4169,Queen of Cumberland,2018-01-07,18:35:00,7.4,5.45,87,110,12.5,24.1,101.26
4170,Mayne Queen,2018-01-07,19:25:00,7.7,5.6,86,105,14,24.1,101.24
4161,Skeena Queen,2018-01-07,19:00:00,7.7,5.6,86,105,14,24.1,101.24
4179,Coastal Renaissance,2018-01-07,19:00:00,7.7,5.6,86,105,14,24.1,101.24
4162,Skeena Queen,2018-01-07,21:00:00,7.8,5.8,87,70,13,24.1,101.2
4180,Coastal Celebration,2018-01-07,21:00:00,7.8,5.8,87,70,13,24.1,101.2
4260,Queen of Cumberland,2018-01-08,05:05:00,6.6,6,96,10,4,4.8,101.04
4259,Mayne Queen,2018-01-08,05:00:00,6.6,6,96,10,4,4.8,101.04
4251,Skeena Queen,2018-01-08,07:00:00,6.95,6.45,96.5,200,4,6.45,100.995
4269,Coastal Renaissance,2018-01-08,07:00:00,6.95,6.45,96.5,200,4,6.45,100.995
4261,Queen of Cumberland,2018-01-08,08:15:00,7.4,6.85,96,45,5,5.65,100.97
4270,Coastal Celebration,2018-01-08,09:00:00,7.6,6.85,94.5,65,7,6.45,100.94
4262,Mayne Queen,2018-01-08,09:10:00,7.6,6.85,94.5,65,7,6.45,100.94
4252,Skeena Queen,2018-01-08,09:00:00,7.6,6.85,94.5,65,7,6.45,100.94
4263,Queen of Cumberland,2018-01-08,10:10:00,7.65,6.75,93.5,60,6,9.7,100.885
4253,Skeena Queen,2018-01-08,11:00:00,7.85,6.85,93.5,50,5.5,7.25,100.82
4271,Coastal Renaissance,2018-01-08,11:00:00,7.85,6.85,93.5,50,5.5,7.25,100.82
4272,Coastal Celebration,2018-01-08,13:00:00,8,6.85,92,70,9.5,8.05,100.6
4254,Skeena Queen,2018-01-08,13:00:00,8,6.85,92,70,9.5,8.05,100.6
4264,Queen of Cumberland,2018-01-08,14:20:00,8.05,7,93,210,8.5,9.65,100.535
4265,Mayne Queen,2018-01-08,15:10:00,7.95,6.9,93,345,9,16.1,100.515
4273,Coastal Renaissance,2018-01-08,15:00:00,7.95,6.9,93,345,9,16.1,100.515
4255,Skeena Queen,2018-01-08,15:00:00,7.95,6.9,93,345,9,16.1,100.515
4266,Queen of Cumberland,2018-01-08,16:20:00,7.8,6.7,92.5,180,7,19.3,100.5
4256,Skeena Queen,2018-01-08,17:00:00,7.65,6.5,92,25,6.5,21.7,100.475
4274,Coastal Celebration,2018-01-08,17:00:00,7.65,6.5,92,25,6.5,21.7,100.475
4267,Queen of Cumberland,2018-01-08,18:40:00,7.35,6.4,93,175,5.5,21.7,100.425
4257,Skeena Queen,2018-01-08,19:00:00,7.2,6.45,94.5,180,4,12.05,100.355
4275,Coastal Renaissance,2018-01-08,19:00:00,7.2,6.45,94.5,180,4,12.05,100.355
4268,Mayne Queen,2018-01-08,19:55:00,7.2,6.45,94.5,180,4,12.05,100.355
4258,Skeena Queen,2018-01-08,21:00:00,7.5,6.3,92,60,7,9.7,100.3
4276,Coastal Celebration,2018-01-08,21:00:00,7.5,6.3,92,60,7,9.7,100.3
4358,Mayne Queen,2018-01-09,05:00:00,7.2,5.5,89,240,25,24.1,100.08
4359,Queen of Cumberland,2018-01-09,05:05:00,7.2,5.5,89,240,25,24.1,100.08
4368,Coastal Renaissance,2018-01-09,07:00:00,6.95,4.9,87,245,17,24.1,100.145
4350,Skeena Queen,2018-01-09,07:00:00,6.95,4.9,87,245,17,24.1,100.145
4360,Queen of Cumberland,2018-01-09,08:15:00,7.05,5.15,87.5,240,21.5,24.1,100.2
4369,Coastal Celebration,2018-01-09,09:00:00,7.1,5,86,250,19,24.1,100.27
4351,Skeena Queen,2018-01-09,09:00:00,7.1,5,86,250,19,24.1,100.27
4361,Mayne Queen,2018-01-09,09:10:00,7.1,5,86,250,19,24.1,100.27
4362,Queen of Cumberland,2018-01-09,10:10:00,7.35,4.65,82.5,255,20.5,24.1,100.345
4370,Coastal Renaissance,2018-01-09,11:00:00,7.75,4.05,77.5,260,24.5,24.1,100.39
4352,Skeena Queen,2018-01-09,11:00:00,7.75,4.05,77.5,260,24.5,24.1,100.39
4371,Coastal Celebration,2018-01-09,13:00:00,7.4,4.7,83,245,20,24.1,100.425
4353,Skeena Queen,2018-01-09,13:00:00,7.4,4.7,83,245,20,24.1,100.425
4363,Queen of Cumberland,2018-01-09,14:20:00,7.5,4.7,83,240,22.5,24.1,100.455
4364,Mayne Queen,2018-01-09,15:10:00,7.4,4.55,82.5,240,22.5,24.1,100.515
4372,Coastal Renaissance,2018-01-09,15:00:00,7.4,4.55,82.5,240,22.5,24.1,100.515
4354,Skeena Queen,2018-01-09,15:00:00,7.4,4.55,82.5,240,22.5,24.1,100.515
4365,Queen of Cumberland,2018-01-09,16:20:00,7.05,4.2,82,250,19,24.1,100.58
4355,Skeena Queen,2018-01-09,17:00:00,6.7,3.9,82,255,20.5,24.1,100.615
4373,Coastal Celebration,2018-01-09,17:00:00,6.7,3.9,82,255,20.5,24.1,100.615
4366,Queen of Cumberland,2018-01-09,18:40:00,6.45,4,84,245,22,24.1,100.65
4367,Mayne Queen,2018-01-09,19:55:00,6.5,4.25,85.5,240,23,24.1,100.695
4356,Skeena Queen,2018-01-09,19:00:00,6.5,4.25,85.5,240,23,24.1,100.695
4374,Coastal Renaissance,2018-01-09,19:00:00,6.5,4.25,85.5,240,23,24.1,100.695
4375,Coastal Celebration,2018-01-09,21:00:00,6.4,4.1,85,240,23,24.1,100.74
4357,Skeena Queen,2018-01-09,21:00:00,6.4,4.1,85,240,23,24.1,100.74
4449,Mayne Queen,2018-01-10,05:00:00,6.1,3.2,82,270,18,24.1,101.19
4450,Queen of Cumberland,2018-01-10,05:05:00,6.1,3.2,82,270,18,24.1,101.19
4441,Skeena Queen,2018-01-10,07:00:00,5.95,3.35,83,245,15.5,24.1,101.28
4459,Coastal Renaissance,2018-01-10,07:00:00,5.95,3.35,83,245,15.5,24.1,101.28
4451,Queen of Cumberland,2018-01-10,08:15:00,6.05,3.25,82,245,18,24.1,101.37
4460,Coastal Celebration,2018-01-10,09:00:00,6.2,2.9,79.5,250,19,24.1,101.455
4442,Skeena Queen,2018-01-10,09:00:00,6.2,2.9,79.5,250,19,24.1,101.455
4452,Mayne Queen,2018-01-10,09:10:00,6.2,2.9,79.5,250,19,24.1,101.455
4453,Queen of Cumberland,2018-01-10,10:10:00,6.5,3.1,79,250,16.5,24.1,101.51
4443,Skeena Queen,2018-01-10,11:00:00,6.8,3.15,77.5,240,14.5,24.1,101.54
4461,Coastal Renaissance,2018-01-10,11:00:00,6.8,3.15,77.5,240,14.5,24.1,101.54
4444,Skeena Queen,2018-01-10,13:00:00,7,3.25,77,215,7.5,24.1,101.57
4462,Coastal Celebration,2018-01-10,13:00:00,7,3.25,77,215,7.5,24.1,101.57
4454,Queen of Cumberland,2018-01-10,14:20:00,7.25,2.85,74,185,8,24.1,101.565
4463,Coastal Renaissance,2018-01-10,15:00:00,7.3,3.7,78,135,7,24.1,101.615
4445,Skeena Queen,2018-01-10,15:00:00,7.3,3.7,78,135,7,24.1,101.615
4455,Mayne Queen,2018-01-10,15:10:00,7.3,3.7,78,135,7,24.1,101.615
4456,Queen of Cumberland,2018-01-10,16:20:00,7.2,4.75,84.5,120,8,24.1,101.64
4446,Skeena Queen,2018-01-10,17:00:00,7.15,4.55,84,120,10.5,24.1,101.625
4464,Coastal Celebration,2018-01-10,17:00:00,7.15,4.55,84,120,10.5,24.1,101.625
4457,Queen of Cumberland,2018-01-10,18:40:00,7.2,4.65,83.5,120,12,24.1,101.645
4447,Skeena Queen,2018-01-10,19:00:00,7.1,5.05,86.5,110,15,24.1,101.63
4465,Coastal Renaissance,2018-01-10,19:00:00,7.1,5.05,86.5,110,15,24.1,101.63
4458,Mayne Queen,2018-01-10,19:55:00,7.1,5.05,86.5,110,15,24.1,101.63
4466,Coastal Celebration,2018-01-10,21:00:00,7,4.3,83,100,17,24.1,101.57
4448,Skeena Queen,2018-01-10,21:00:00,7,4.3,83,100,17,24.1,101.57
4536,Skeena Queen,2018-01-11,07:00:00,5,4.35,95.5,360,10,6.45,100.975
4552,Coastal Renaissance,2018-01-11,07:00:00,5,4.35,95.5,360,10,6.45,100.975
4544,Queen of Cumberland,2018-01-11,08:15:00,5.1,4.4,95,360,11.5,8.9,100.865
4545,Mayne Queen,2018-01-11,09:10:00,5.55,4.8,95,195,12.5,9.7,100.765
4537,Skeena Queen,2018-01-11,09:00:00,5.55,4.8,95,195,12.5,9.7,100.765
4553,Coastal Celebration,2018-01-11,09:00:00,5.55,4.8,95,195,12.5,9.7,100.765
4546,Queen of Cumberland,2018-01-11,10:10:00,6.15,5.15,93.5,30,13,8.9,100.675
4554,Coastal Renaissance,2018-01-11,11:00:00,5.9,4.8,92.5,25,14.5,8.1,100.58
4538,Skeena Queen,2018-01-11,11:00:00,5.9,4.8,92.5,25,14.5,8.1,100.58
4555,Coastal Celebration,2018-01-11,13:00:00,4.5,3.45,93,355,18,6.45,100.5
4539,Skeena Queen,2018-01-11,13:00:00,4.5,3.45,93,355,18,6.45,100.5
4547,Queen of Cumberland,2018-01-11,14:20:00,4.45,3.45,93.5,360,15.5,4,100.54
4548,Mayne Queen,2018-01-11,15:10:00,4.5,3.65,94.5,360,15.5,4.8,100.635
4540,Skeena Queen,2018-01-11,15:00:00,4.5,3.65,94.5,360,15.5,4.8,100.635
4556,Coastal Renaissance,2018-01-11,15:00:00,4.5,3.65,94.5,360,15.5,4.8,100.635
4549,Queen of Cumberland,2018-01-11,16:20:00,4.25,3.45,94.5,355,19,4.8,100.735
4557,Coastal Celebration,2018-01-11,17:00:00,3.9,3,94,345,17,4.8,100.875
4541,Skeena Queen,2018-01-11,17:00:00,3.9,3,94,345,17,4.8,100.875
4550,Queen of Cumberland,2018-01-11,18:40:00,3.65,2.8,94,345,12.5,4.8,101.025
4551,Mayne Queen,2018-01-11,19:55:00,3.6,2.75,94,355,12.5,4.8,101.125
4542,Skeena Queen,2018-01-11,19:00:00,3.6,2.75,94,355,12.5,4.8,101.125
4558,Coastal Renaissance,2018-01-11,19:00:00,3.6,2.75,94,355,12.5,4.8,101.125
4543,Skeena Queen,2018-01-11,21:00:00,3.8,3,95,350,13,4.8,101.31
4559,Coastal Celebration,2018-01-11,21:00:00,3.8,3,95,350,13,4.8,101.31
4646,Queen of Cumberland,2018-01-12,05:05:00,4.1,2.9,92,10,12,19.3,102.09
4645,Mayne Queen,2018-01-12,05:00:00,4.1,2.9,92,10,12,19.3,102.09
4656,Coastal Renaissance,2018-01-12,07:00:00,4.2,3,92,360,12.5,17.7,102.14
4637,Skeena Queen,2018-01-12,07:00:00,4.2,3,92,360,12.5,17.7,102.14
4647,Queen of Cumberland,2018-01-12,08:15:00,4.35,3.15,92.5,360,12.5,16.1,102.21
4638,Skeena Queen,2018-01-12,09:00:00,4.6,3.35,92,355,11,16.1,102.32
4657,Coastal Celebration,2018-01-12,09:00:00,4.6,3.35,92,355,11,16.1,102.32
4648,Mayne Queen,2018-01-12,09:10:00,4.6,3.35,92,355,11,16.1,102.32
4649,Queen of Cumberland,2018-01-12,10:10:00,4.9,3.5,90.5,355,9.5,16.1,102.41
4658,Coastal Renaissance,2018-01-12,11:00:00,5.15,3.8,90.5,340,8,16.1,102.485
4639,Skeena Queen,2018-01-12,11:00:00,5.15,3.8,90.5,340,8,16.1,102.485
4659,Queen of New Westminster,2018-01-12,12:00:00,5.55,4.15,90.5,270,4.5,16.1,102.54
4640,Skeena Queen,2018-01-12,13:00:00,6.05,4.6,90.5,195,6.5,16.1,102.56
4650,Queen of Cumberland,2018-01-12,13:50:00,6.05,4.6,90.5,195,6.5,16.1,102.56
4660,Coastal Celebration,2018-01-12,13:00:00,6.05,4.6,90.5,195,6.5,16.1,102.56
4652,Queen of Cumberland,2018-01-12,15:50:00,6.55,5.2,91,140,12,16.1,102.645
4661,Coastal Renaissance,2018-01-12,15:00:00,6.55,5.2,91,140,12,16.1,102.645
4641,Skeena Queen,2018-01-12,15:00:00,6.55,5.2,91,140,12,16.1,102.645
4651,Mayne Queen,2018-01-12,15:10:00,6.55,5.2,91,140,12,16.1,102.645
4662,Queen of New Westminster,2018-01-12,16:00:00,7.05,5.8,91.5,140,14,16.1,102.675
4663,Coastal Celebration,2018-01-12,17:00:00,7.5,6.25,92,125,9,16.1,102.72
4642,Skeena Queen,2018-01-12,17:00:00,7.5,6.25,92,125,9,16.1,102.72
4653,Queen of Cumberland,2018-01-12,18:35:00,7.65,6.55,93,115,6.5,16.1,102.76
4654,Mayne Queen,2018-01-12,19:50:00,7.65,6.6,93,140,8,16.1,102.765
4664,Coastal Renaissance,2018-01-12,19:00:00,7.65,6.6,93,140,8,16.1,102.765
4643,Skeena Queen,2018-01-12,19:00:00,7.65,6.6,93,140,8,16.1,102.765
4655,Queen of Cumberland,2018-01-12,20:25:00,7.75,6.6,92,100,7.5,14.5,102.735
4665,Coastal Celebration,2018-01-12,21:00:00,7.8,6.7,92,50,6,12.9,102.71
4644,Skeena Queen,2018-01-12,21:00:00,7.8,6.7,92,50,6,12.9,102.71
4747,Queen of Cumberland,2018-01-13,05:50:00,6.7,6,95,360,12,4.8,102.93
4746,Mayne Queen,2018-01-13,05:40:00,6.7,6,95,360,12,4.8,102.93
4738,Skeena Queen,2018-01-13,07:00:00,6.7,6.15,96.5,360,9.5,3.2,102.97
4754,Coastal Renaissance,2018-01-13,07:00:00,6.7,6.15,96.5,360,9.5,3.2,102.97
4748,Mayne Queen,2018-01-13,08:15:00,6.75,6.2,96.5,360,11,3.2,103.01
4749,Queen of Cumberland,2018-01-13,09:35:00,6.9,6.3,96,360,12.5,4,103.05
4739,Skeena Queen,2018-01-13,09:00:00,6.9,6.3,96,360,12.5,4,103.05
4755,Coastal Celebration,2018-01-13,09:00:00,6.9,6.3,96,360,12.5,4,103.05
4756,Coastal Renaissance,2018-01-13,11:00:00,7.4,6.8,96,190,9,4.8,103.06
4740,Skeena Queen,2018-01-13,11:00:00,7.4,6.8,96,190,9,4.8,103.06
4757,Coastal Celebration,2018-01-13,13:00:00,7.25,6.7,95.5,360,14.5,1.6,103.005
4741,Skeena Queen,2018-01-13,13:00:00,7.25,6.7,95.5,360,14.5,1.6,103.005
4750,Queen of Cumberland,2018-01-13,14:30:00,7.4,6.65,94.5,360,13,4.85,102.98
4758,Coastal Renaissance,2018-01-13,15:00:00,7.5,6.5,93.5,185,13.5,5.65,102.96
4742,Skeena Queen,2018-01-13,15:00:00,7.5,6.5,93.5,185,13.5,5.65,102.96
4751,Mayne Queen,2018-01-13,15:40:00,7.5,6.5,93.5,185,13.5,5.65,102.96
4759,Coastal Celebration,2018-01-13,17:00:00,7.7,6.25,90.5,355,11,13.7,102.86
4743,Skeena Queen,2018-01-13,17:00:00,7.7,6.25,90.5,355,11,13.7,102.86
4752,Queen of Cumberland,2018-01-13,18:45:00,7.85,6.3,90,355,9.5,20.1,102.82
4753,Mayne Queen,2018-01-13,19:25:00,7.85,6.35,90,360,11.5,24.1,102.795
4744,Skeena Queen,2018-01-13,19:00:00,7.85,6.35,90,360,11.5,24.1,102.795
4760,Coastal Renaissance,2018-01-13,19:00:00,7.85,6.35,90,360,11.5,24.1,102.795
4761,Coastal Celebration,2018-01-13,21:00:00,8,6.1,88,360,8,24.1,102.74
4745,Skeena Queen,2018-01-13,21:00:00,8,6.1,88,360,8,24.1,102.74
4841,Mayne Queen,2018-01-14,05:45:00,5.9,4.8,93,20,8,24.1,102.32
4842,Queen of Cumberland,2018-01-14,06:25:00,5.95,4.8,92.5,25,8.5,24.1,102.295
4849,Coastal Renaissance,2018-01-14,07:00:00,6.1,4.7,90.5,30,9.5,24.1,102.25
4834,Skeena Queen,2018-01-14,09:00:00,7,4.8,86,10,14.5,24.1,102.205
4850,Coastal Celebration,2018-01-14,09:00:00,7,4.8,86,10,14.5,24.1,102.205
4843,Queen of Cumberland,2018-01-14,09:35:00,7,4.8,86,10,14.5,24.1,102.205
4851,Coastal Renaissance,2018-01-14,11:00:00,8.85,4.9,76,190,15,24.1,102.18
4835,Skeena Queen,2018-01-14,11:00:00,8.85,4.9,76,190,15,24.1,102.18
4852,Queen of New Westminster,2018-01-14,12:00:00,9.3,4.95,74,25,14,24.1,102.12
4853,Coastal Celebration,2018-01-14,13:00:00,9.45,4.85,73,195,13.5,24.1,102.05
4836,Skeena Queen,2018-01-14,13:00:00,9.45,4.85,73,195,13.5,24.1,102.05
4845,Queen of Cumberland,2018-01-14,14:40:00,9.55,4.85,72.5,190,11.5,24.1,102.025
4844,Mayne Queen,2018-01-14,14:20:00,9.55,4.85,72.5,190,11.5,24.1,102.025
4854,Coastal Renaissance,2018-01-14,15:00:00,9.8,5.05,72,20,11,24.1,102.01
4837,Skeena Queen,2018-01-14,15:00:00,9.8,5.05,72,20,11,24.1,102.01
4855,Queen of New Westminster,2018-01-14,16:00:00,9.75,5.05,72,190,12,24.1,101.98
4846,Mayne Queen,2018-01-14,16:10:00,9.75,5.05,72,190,12,24.1,101.98
4838,Skeena Queen,2018-01-14,17:00:00,9.5,4.95,73,360,8.5,24.1,101.955
4856,Coastal Celebration,2018-01-14,17:00:00,9.5,4.95,73,360,8.5,24.1,101.955
4847,Queen of Cumberland,2018-01-14,18:35:00,9.5,5,73.5,360,7,24.1,101.945
4848,Mayne Queen,2018-01-14,19:25:00,9.3,5.1,75,185,8,24.1,101.93
4839,Skeena Queen,2018-01-14,19:00:00,9.3,5.1,75,185,8,24.1,101.93
4857,Coastal Renaissance,2018-01-14,19:00:00,9.3,5.1,75,185,8,24.1,101.93
4858,Coastal Celebration,2018-01-14,21:00:00,8.6,4.8,77,360,11,24.1,101.92
4840,Skeena Queen,2018-01-14,21:00:00,8.6,4.8,77,360,11,24.1,101.92
4936,Mayne Queen,2018-01-15,05:00:00,7.9,3.2,72,10,19,24.1,101.63
4937,Queen of Cumberland,2018-01-15,05:05:00,7.9,3.2,72,10,19,24.1,101.63
4946,Coastal Renaissance,2018-01-15,07:00:00,8.05,3.2,71.5,15,6.5,24.1,101.65
4928,Skeena Queen,2018-01-15,07:00:00,8.05,3.2,71.5,15,6.5,24.1,101.65
4938,Queen of Cumberland,2018-01-15,08:15:00,8.05,3.25,71.5,20,7.5,24.1,101.64
4947,Coastal Celebration,2018-01-15,09:00:00,8.25,3.45,71.5,30,9.5,24.1,101.64
4939,Mayne Queen,2018-01-15,09:10:00,8.25,3.45,71.5,30,9.5,24.1,101.64
4929,Skeena Queen,2018-01-15,09:00:00,8.25,3.45,71.5,30,9.5,24.1,101.64
4940,Queen of Cumberland,2018-01-15,10:10:00,9,3.9,70.5,35,10.5,24.1,101.605
4930,Skeena Queen,2018-01-15,11:00:00,9.5,4.3,70,30,14,24.1,101.495
4948,Coastal Renaissance,2018-01-15,11:00:00,9.5,4.3,70,30,14,24.1,101.495
4949,Coastal Celebration,2018-01-15,13:00:00,10.25,4.6,68,355,22,24.1,101.245
4931,Skeena Queen,2018-01-15,13:00:00,10.25,4.6,68,355,22,24.1,101.245
4941,Queen of Cumberland,2018-01-15,14:20:00,10.3,4.35,66.5,355,18.5,24.1,101.17
4942,Mayne Queen,2018-01-15,15:10:00,10.75,4.25,64,360,13,24.1,101.115
4950,Coastal Renaissance,2018-01-15,15:00:00,10.75,4.25,64,360,13,24.1,101.115
4932,Skeena Queen,2018-01-15,15:00:00,10.75,4.25,64,360,13,24.1,101.115
4943,Queen of Cumberland,2018-01-15,16:20:00,11.1,4.2,62,185,12,24.1,101.07
4933,Skeena Queen,2018-01-15,17:00:00,11,4.1,62,10,10.5,24.1,101.005
4951,Coastal Celebration,2018-01-15,17:00:00,11,4.1,62,10,10.5,24.1,101.005
4944,Queen of Cumberland,2018-01-15,18:40:00,10.85,4.1,63,10,10,24.1,100.975
4945,Mayne Queen,2018-01-15,19:55:00,10.6,4.35,65.5,10,10,24.1,101.005
4934,Skeena Queen,2018-01-15,19:00:00,10.6,4.35,65.5,10,10,24.1,101.005
