id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
3125,Coastal Renaissance,2017-12-28,18:00:00,4.7,4.25,97
3132,Salish Eagle,2017-12-28,19:15:00,4.8,4.4,97
3126,Coastal Celebration,2017-12-28,19:00:00,4.8,4.4,97
3190,Queen of Cowichan,2017-12-28,19:30:00,4.8,4.4,97
3232,Queen of Surrey,2017-12-28,20:45:00,4.9,4.45,96.5
3180,Coastal Inspiration,2017-12-28,20:15:00,4.9,4.45,96.5
3127,Queen of New Westminster,2017-12-28,20:00:00,4.9,4.45,96.5
3139,Queen of Alberni,2017-12-28,20:15:00,4.9,4.45,96.5
3128,Spirit of Vancouver Island,2017-12-28,21:00:00,4.9,4.4,96.5
3191,Queen of Oak Bay,2017-12-28,21:30:00,4.9,4.4,96.5
3181,Queen of Alberni,2017-12-28,22:45:00,4.9,4.5,97
3140,Coastal Inspiration,2017-12-28,22:45:00,4.9,4.5,97
3252,Queen of Alberni,2017-12-29,05:15:00,4.2,3.85,98
3293,Coastal Inspiration,2017-12-29,05:15:00,4.2,3.85,98
3301,Queen of Cowichan,2017-12-29,06:20:00,4.05,3.75,98
3344,Queen of Surrey,2017-12-29,06:20:00,4.05,3.75,98
3294,Queen of Alberni,2017-12-29,07:45:00,4,3.65,98
3253,Coastal Inspiration,2017-12-29,07:45:00,4,3.65,98
3233,Coastal Celebration,2017-12-29,07:00:00,4,3.65,98
3345,Queen of Surrey,2017-12-29,08:25:00,4,3.6,98
3302,Queen of Oak Bay,2017-12-29,08:30:00,4,3.6,98
3234,Queen of New Westminster,2017-12-29,08:00:00,4,3.6,98
3235,Spirit of Vancouver Island,2017-12-29,09:00:00,3.95,3.55,98
3248,Salish Eagle,2017-12-29,09:55:00,3.95,3.55,98
3247,Salish Raven,2017-12-29,09:25:00,3.95,3.55,98
3295,Coastal Inspiration,2017-12-29,10:15:00,3.85,3.45,98
3236,Coastal Renaissance,2017-12-29,10:00:00,3.85,3.45,98
3346,Queen of Surrey,2017-12-29,10:25:00,3.85,3.45,98
3254,Queen of Alberni,2017-12-29,10:15:00,3.85,3.45,98
3303,Queen of Cowichan,2017-12-29,10:40:00,3.85,3.45,98
3237,Coastal Celebration,2017-12-29,11:00:00,3.9,3.5,97.5
3304,Queen of Coquitlam,2017-12-29,11:50:00,3.9,3.5,97.5
3347,Queen of Surrey,2017-12-29,12:35:00,3.85,3.4,97
3255,Coastal Inspiration,2017-12-29,12:45:00,3.85,3.4,97
3238,Queen of New Westminster,2017-12-29,12:00:00,3.85,3.4,97
3305,Queen of Oak Bay,2017-12-29,12:50:00,3.85,3.4,97
3296,Queen of Alberni,2017-12-29,12:45:00,3.85,3.4,97
3239,Spirit of Vancouver Island,2017-12-29,13:00:00,3.5,3.05,97
3240,Coastal Renaissance,2017-12-29,14:00:00,3.55,3.15,97
3348,Queen of Surrey,2017-12-29,14:45:00,3.55,3.15,97
3249,Salish Raven,2017-12-29,14:05:00,3.55,3.15,97
3306,Queen of Cowichan,2017-12-29,15:10:00,4.35,3.9,97
3241,Coastal Celebration,2017-12-29,15:00:00,4.35,3.9,97
3250,Salish Eagle,2017-12-29,15:20:00,4.35,3.9,97
3256,Queen of Alberni,2017-12-29,15:15:00,4.35,3.9,97
3297,Coastal Inspiration,2017-12-29,15:15:00,4.35,3.9,97
3242,Queen of New Westminster,2017-12-29,16:00:00,4.15,3.55,96
3307,Queen of Coquitlam,2017-12-29,16:20:00,4.15,3.55,96
3349,Queen of Surrey,2017-12-29,16:50:00,4.15,3.55,96
3308,Queen of Oak Bay,2017-12-29,17:20:00,3.1,2.5,96
3298,Queen of Alberni,2017-12-29,17:45:00,3.1,2.5,96
3257,Coastal Inspiration,2017-12-29,17:45:00,3.1,2.5,96
3243,Spirit of Vancouver Island,2017-12-29,17:00:00,3.1,2.5,96
3350,Queen of Surrey,2017-12-29,18:50:00,2.95,2.5,97
3244,Coastal Renaissance,2017-12-29,18:00:00,2.95,2.5,97
3251,Salish Eagle,2017-12-29,19:50:00,2.65,2.05,96
3309,Queen of Cowichan,2017-12-29,19:30:00,2.65,2.05,96
3245,Coastal Celebration,2017-12-29,19:00:00,2.65,2.05,96
3258,Queen of Alberni,2017-12-29,20:15:00,2.15,1.45,95.5
3351,Queen of Surrey,2017-12-29,20:45:00,2.15,1.45,95.5
3299,Coastal Inspiration,2017-12-29,20:15:00,2.15,1.45,95.5
3310,Queen of Oak Bay,2017-12-29,21:30:00,2.7,1.85,94
3246,Spirit of Vancouver Island,2017-12-29,21:00:00,2.7,1.85,94
3300,Queen of Alberni,2017-12-29,22:45:00,3.2,2.1,92.5
3259,Coastal Inspiration,2017-12-29,22:45:00,3.2,2.1,92.5
3401,Coastal Inspiration,2017-12-30,05:15:00,4.1,2.75,91
3368,Queen of Alberni,2017-12-30,05:15:00,4.1,2.75,91
3446,Queen of Surrey,2017-12-30,06:20:00,4.15,2.5,89
3407,Queen of Cowichan,2017-12-30,06:20:00,4.15,2.5,89
3402,Queen of Alberni,2017-12-30,07:45:00,3.95,1.8,86
3352,Coastal Celebration,2017-12-30,07:00:00,3.95,1.8,86
3369,Coastal Inspiration,2017-12-30,07:45:00,3.95,1.8,86
3363,Salish Eagle,2017-12-30,08:55:00,3.7,1.2,83.5
3447,Queen of Surrey,2017-12-30,08:25:00,3.7,1.2,83.5
3408,Queen of Oak Bay,2017-12-30,08:30:00,3.7,1.2,83.5
3364,Salish Raven,2017-12-30,09:25:00,3.65,0.65,80.5
3353,Spirit of Vancouver Island,2017-12-30,09:00:00,3.65,0.65,80.5
3403,Coastal Inspiration,2017-12-30,10:15:00,4.25,0.2,75
3409,Queen of Cowichan,2017-12-30,10:40:00,4.25,0.2,75
3354,Coastal Renaissance,2017-12-30,10:00:00,4.25,0.2,75
3448,Queen of Surrey,2017-12-30,10:25:00,4.25,0.2,75
3370,Queen of Alberni,2017-12-30,10:15:00,4.25,0.2,75
3355,Coastal Celebration,2017-12-30,11:00:00,4.9,0.2,71.5
3410,Queen of Oak Bay,2017-12-30,12:50:00,4.7,-0.15,70.5
3449,Queen of Surrey,2017-12-30,12:35:00,4.7,-0.15,70.5
3365,Salish Eagle,2017-12-30,12:40:00,4.7,-0.15,70.5
3371,Coastal Inspiration,2017-12-30,12:45:00,4.7,-0.15,70.5
3404,Queen of Alberni,2017-12-30,12:45:00,4.7,-0.15,70.5
3356,Spirit of Vancouver Island,2017-12-30,13:00:00,4.7,-0.3,70
3357,Coastal Renaissance,2017-12-30,14:00:00,4.85,1.35,78.5
3366,Salish Raven,2017-12-30,14:05:00,4.85,1.35,78.5
3450,Queen of Surrey,2017-12-30,14:45:00,4.85,1.35,78.5
3372,Queen of Alberni,2017-12-30,15:15:00,4.4,2.5,87.5
3358,Coastal Celebration,2017-12-30,15:00:00,4.4,2.5,87.5
3411,Queen of Cowichan,2017-12-30,15:10:00,4.4,2.5,87.5
3405,Coastal Inspiration,2017-12-30,15:15:00,4.4,2.5,87.5
3451,Queen of Surrey,2017-12-30,16:50:00,4,2.2,88
3373,Coastal Inspiration,2017-12-30,17:45:00,3.35,1.5,87.5
3406,Queen of Alberni,2017-12-30,17:45:00,3.35,1.5,87.5
3412,Queen of Oak Bay,2017-12-30,17:20:00,3.35,1.5,87.5
3359,Spirit of Vancouver Island,2017-12-30,17:00:00,3.35,1.5,87.5
3452,Queen of Surrey,2017-12-30,18:50:00,2.9,0.85,86.5
3360,Coastal Renaissance,2017-12-30,18:00:00,2.9,0.85,86.5
3413,Queen of Cowichan,2017-12-30,19:30:00,2.7,0.6,86
3361,Coastal Celebration,2017-12-30,19:00:00,2.7,0.6,86
3453,Queen of Surrey,2017-12-30,20:45:00,1.7,0.05,89
3414,Queen of Oak Bay,2017-12-30,21:30:00,0.65,-0.3,93.5
3362,Spirit of Vancouver Island,2017-12-30,21:00:00,0.65,-0.3,93.5
3367,Salish Eagle,2017-12-30,22:00:00,1.15,0.45,95.5
3539,Queen of Surrey,2017-12-31,06:20:00,0.95,0.25,95
3502,Queen of Cowichan,2017-12-31,06:20:00,0.95,0.25,95
3454,Coastal Celebration,2017-12-31,07:00:00,1.05,0.55,96.5
3503,Queen of Oak Bay,2017-12-31,08:30:00,1.05,0.65,97
3540,Queen of Surrey,2017-12-31,08:25:00,1.05,0.65,97
3455,Spirit of Vancouver Island,2017-12-31,09:00:00,1.2,0.75,96.5
3504,Queen of Cowichan,2017-12-31,10:40:00,2.7,0.8,87.5
3496,Coastal Inspiration,2017-12-31,10:15:00,2.7,0.8,87.5
3466,Queen of Alberni,2017-12-31,10:15:00,2.7,0.8,87.5
3541,Queen of Surrey,2017-12-31,10:25:00,2.7,0.8,87.5
3456,Coastal Celebration,2017-12-31,11:00:00,3.25,0.3,81
3463,Salish Eagle,2017-12-31,11:10:00,3.25,0.3,81
3505,Queen of Oak Bay,2017-12-31,12:50:00,3.2,-0.25,78.5
3467,Coastal Inspiration,2017-12-31,12:45:00,3.2,-0.25,78.5
3542,Queen of Surrey,2017-12-31,12:35:00,3.2,-0.25,78.5
3497,Queen of Alberni,2017-12-31,12:45:00,3.2,-0.25,78.5
3457,Spirit of Vancouver Island,2017-12-31,13:00:00,4.3,0.1,74.5
3458,Coastal Renaissance,2017-12-31,14:00:00,4.45,0.5,75.5
3543,Queen of Surrey,2017-12-31,14:45:00,4.45,0.5,75.5
3498,Coastal Inspiration,2017-12-31,15:15:00,3.75,0,76.5
3459,Coastal Celebration,2017-12-31,15:00:00,3.75,0,76.5
3468,Queen of Alberni,2017-12-31,15:15:00,3.75,0,76.5
3506,Queen of Cowichan,2017-12-31,15:10:00,3.75,0,76.5
3544,Queen of Surrey,2017-12-31,16:50:00,2.3,-0.6,81.5
3507,Queen of Oak Bay,2017-12-31,17:20:00,2.05,0.3,88.5
3460,Spirit of Vancouver Island,2017-12-31,17:00:00,2.05,0.3,88.5
3464,Salish Eagle,2017-12-31,17:40:00,2.05,0.3,88.5
3469,Coastal Inspiration,2017-12-31,17:45:00,2.05,0.3,88.5
3499,Queen of Alberni,2017-12-31,17:45:00,2.05,0.3,88.5
3545,Queen of Surrey,2017-12-31,18:50:00,2.65,1.25,91
3508,Queen of Cowichan,2017-12-31,19:30:00,2.1,0.75,91
3461,Coastal Celebration,2017-12-31,19:00:00,2.1,0.75,91
3546,Queen of Surrey,2017-12-31,20:45:00,1.5,0.45,92.5
3500,Coastal Inspiration,2017-12-31,20:15:00,1.5,0.45,92.5
3470,Queen of Alberni,2017-12-31,20:15:00,1.5,0.45,92.5
3509,Queen of Oak Bay,2017-12-31,21:30:00,1.15,0.45,95
3465,Salish Eagle,2017-12-31,21:05:00,1.15,0.45,95
3462,Spirit of Vancouver Island,2017-12-31,21:00:00,1.15,0.45,95
3501,Queen of Alberni,2017-12-31,22:45:00,1,0.2,94.5
3471,Coastal Inspiration,2017-12-31,22:45:00,1,0.2,94.5
3595,Queen of Cowichan,2018-01-01,06:20:00,0.45,0.2,98
3547,Coastal Celebration,2018-01-01,07:00:00,0.35,0.1,98
3596,Queen of Oak Bay,2018-01-01,08:30:00,0.3,0,98
3631,Queen of Surrey,2018-01-01,08:25:00,0.3,0,98
3548,Spirit of Vancouver Island,2018-01-01,09:00:00,0.1,-0.2,98
3558,Salish Eagle,2018-01-01,09:55:00,0.1,-0.2,98
3557,Salish Raven,2018-01-01,09:25:00,0.1,-0.2,98
3591,Coastal Inspiration,2018-01-01,10:15:00,0.85,0.55,98
3562,Queen of Alberni,2018-01-01,10:15:00,0.85,0.55,98
3632,Queen of Surrey,2018-01-01,10:25:00,0.85,0.55,98
3597,Queen of Cowichan,2018-01-01,10:40:00,0.85,0.55,98
3549,Coastal Celebration,2018-01-01,11:00:00,2.1,1.1,93.5
3592,Queen of Alberni,2018-01-01,12:45:00,2.7,0.95,88.5
3598,Queen of Oak Bay,2018-01-01,12:50:00,2.7,0.95,88.5
3633,Queen of Surrey,2018-01-01,12:35:00,2.7,0.95,88.5
3563,Coastal Inspiration,2018-01-01,12:45:00,2.7,0.95,88.5
3550,Spirit of Vancouver Island,2018-01-01,13:00:00,3.4,1.55,88
3551,Coastal Renaissance,2018-01-01,14:00:00,3.65,1.75,87.5
3559,Salish Raven,2018-01-01,14:05:00,3.65,1.75,87.5
3634,Queen of Surrey,2018-01-01,14:45:00,3.65,1.75,87.5
3552,Coastal Celebration,2018-01-01,15:00:00,3.45,1.6,87.5
3593,Coastal Inspiration,2018-01-01,15:15:00,3.45,1.6,87.5
3564,Queen of Alberni,2018-01-01,15:15:00,3.45,1.6,87.5
3599,Queen of Cowichan,2018-01-01,15:10:00,3.45,1.6,87.5
3635,Queen of Surrey,2018-01-01,16:50:00,3.4,1.95,90
3600,Queen of Oak Bay,2018-01-01,17:20:00,3,2.1,93.5
3560,Salish Eagle,2018-01-01,17:40:00,3,2.1,93.5
3553,Spirit of Vancouver Island,2018-01-01,17:00:00,3,2.1,93.5
3594,Queen of Alberni,2018-01-01,17:45:00,3,2.1,93.5
3565,Coastal Inspiration,2018-01-01,17:45:00,3,2.1,93.5
3636,Queen of Surrey,2018-01-01,18:50:00,2.15,1.6,96
3554,Coastal Renaissance,2018-01-01,18:00:00,2.15,1.6,96
3601,Queen of Cowichan,2018-01-01,19:30:00,1.5,1.1,97.5
3555,Coastal Celebration,2018-01-01,19:00:00,1.5,1.1,97.5
3637,Queen of Surrey,2018-01-01,20:45:00,1.2,0.85,98
3602,Queen of Oak Bay,2018-01-01,21:30:00,0.85,0.6,98
3561,Salish Eagle,2018-01-01,21:05:00,0.85,0.6,98
3556,Spirit of Vancouver Island,2018-01-01,21:00:00,0.85,0.6,98
3653,Queen of Alberni,2018-01-02,05:15:00,0.95,0.75,99
3690,Coastal Inspiration,2018-01-02,05:15:00,0.95,0.75,99
3698,Queen of Cowichan,2018-01-02,06:15:00,0.85,0.65,99
3737,Queen of Surrey,2018-01-02,06:20:00,0.85,0.65,99
3691,Queen of Alberni,2018-01-02,07:45:00,0.75,0.55,99
3654,Coastal Inspiration,2018-01-02,07:45:00,0.75,0.55,99
3638,Coastal Celebration,2018-01-02,07:00:00,0.75,0.55,99
3699,Queen of Oak Bay,2018-01-02,08:25:00,1.05,0.85,99
3738,Queen of Surrey,2018-01-02,08:40:00,1.05,0.85,99
3650,Salish Eagle,2018-01-02,09:55:00,1.4,1.2,98.5
3639,Spirit of Vancouver Island,2018-01-02,09:00:00,1.4,1.2,98.5
3649,Salish Raven,2018-01-02,09:25:00,1.4,1.2,98.5
3692,Coastal Inspiration,2018-01-02,10:15:00,1.9,1.65,98
3700,Queen of Cowichan,2018-01-02,10:40:00,1.9,1.65,98
3739,Queen of Surrey,2018-01-02,10:50:00,1.9,1.65,98
3640,Coastal Renaissance,2018-01-02,10:00:00,1.9,1.65,98
3655,Queen of Alberni,2018-01-02,10:15:00,1.9,1.65,98
3641,Coastal Celebration,2018-01-02,11:00:00,2.9,2.6,98
3656,Coastal Inspiration,2018-01-02,12:45:00,3.45,2.9,96
3693,Queen of Alberni,2018-01-02,12:45:00,3.45,2.9,96
3701,Queen of Oak Bay,2018-01-02,13:00:00,3.5,2.3,91.5
3740,Queen of Surrey,2018-01-02,13:05:00,3.5,2.3,91.5
3642,Spirit of Vancouver Island,2018-01-02,13:00:00,3.5,2.3,91.5
3643,Coastal Renaissance,2018-01-02,14:00:00,3.75,2,88.5
3651,Salish Raven,2018-01-02,14:05:00,3.75,2,88.5
3657,Queen of Alberni,2018-01-02,15:15:00,3.7,1.9,88.5
3644,Coastal Celebration,2018-01-02,15:00:00,3.7,1.9,88.5
3694,Coastal Inspiration,2018-01-02,15:15:00,3.7,1.9,88.5
3702,Queen of Cowichan,2018-01-02,15:20:00,3.7,1.9,88.5
3741,Queen of Surrey,2018-01-02,15:15:00,3.7,1.9,88.5
3742,Queen of Surrey,2018-01-02,17:25:00,3.75,2.6,92.5
3658,Coastal Inspiration,2018-01-02,17:45:00,3.75,2.6,92.5
3703,Queen of Oak Bay,2018-01-02,17:55:00,3.75,2.6,92.5
3645,Spirit of Vancouver Island,2018-01-02,17:00:00,3.75,2.6,92.5
3695,Queen of Alberni,2018-01-02,17:45:00,3.75,2.6,92.5
3646,Coastal Renaissance,2018-01-02,18:00:00,4.05,2.85,92
3743,Queen of Cowichan,2018-01-02,18:40:00,4.05,2.85,92
3647,Coastal Celebration,2018-01-02,19:00:00,3.9,2.75,92
3652,Salish Eagle,2018-01-02,19:15:00,3.9,2.75,92
3696,Coastal Inspiration,2018-01-02,20:15:00,3.6,2.45,92.5
3704,Queen of Surrey,2018-01-02,20:45:00,3.6,2.45,92.5
3744,Queen of Cowichan,2018-01-02,20:55:00,3.6,2.45,92.5
3659,Queen of Alberni,2018-01-02,20:15:00,3.6,2.45,92.5
3648,Spirit of Vancouver Island,2018-01-02,21:00:00,3.5,2.35,93
3697,Queen of Alberni,2018-01-02,22:45:00,3.55,2.55,93.5
3660,Coastal Inspiration,2018-01-02,22:45:00,3.55,2.55,93.5
3705,Queen of Oak Bay,2018-01-02,22:10:00,3.55,2.55,93.5
3789,Coastal Inspiration,2018-01-03,05:15:00,2.05,1.7,97.5
3755,Queen of Alberni,2018-01-03,05:15:00,2.05,1.7,97.5
3797,Queen of Cowichan,2018-01-03,06:15:00,1.85,1.55,98
3836,Queen of Surrey,2018-01-03,06:20:00,1.85,1.55,98
3790,Queen of Alberni,2018-01-03,07:45:00,1.85,1.6,98
3756,Coastal Inspiration,2018-01-03,07:45:00,1.85,1.6,98
3745,Coastal Celebration,2018-01-03,07:00:00,1.85,1.6,98
3837,Queen of Surrey,2018-01-03,08:40:00,1.8,1.55,98
3798,Queen of Oak Bay,2018-01-03,08:25:00,1.8,1.55,98
3753,Salish Eagle,2018-01-03,09:55:00,1.95,1.65,98
3746,Spirit of Vancouver Island,2018-01-03,09:00:00,1.95,1.65,98
3838,Queen of Surrey,2018-01-03,10:50:00,2.15,1.9,98
3791,Coastal Inspiration,2018-01-03,10:15:00,2.15,1.9,98
3757,Queen of Alberni,2018-01-03,10:15:00,2.15,1.9,98
3799,Queen of Cowichan,2018-01-03,10:40:00,2.15,1.9,98
3747,Coastal Celebration,2018-01-03,11:00:00,2.55,2.3,98
3792,Queen of Alberni,2018-01-03,12:45:00,3.15,2.85,98
3758,Coastal Inspiration,2018-01-03,12:45:00,3.15,2.85,98
3800,Queen of Oak Bay,2018-01-03,13:00:00,3.4,3.1,98
3839,Queen of Surrey,2018-01-03,13:05:00,3.4,3.1,98
3748,Spirit of Vancouver Island,2018-01-03,13:00:00,3.4,3.1,98
3801,Queen of Cowichan,2018-01-03,15:20:00,3.4,3.05,97.5
3749,Coastal Celebration,2018-01-03,15:00:00,3.4,3.05,97.5
3759,Queen of Alberni,2018-01-03,15:15:00,3.4,3.05,97.5
3793,Coastal Inspiration,2018-01-03,15:15:00,3.4,3.05,97.5
3840,Queen of Surrey,2018-01-03,15:15:00,3.4,3.05,97.5
3841,Queen of Surrey,2018-01-03,17:25:00,3.3,2.9,97
3794,Queen of Alberni,2018-01-03,17:45:00,3.3,2.9,97
3802,Queen of Oak Bay,2018-01-03,17:55:00,3.3,2.9,97
3760,Coastal Inspiration,2018-01-03,17:45:00,3.3,2.9,97
3750,Spirit of Vancouver Island,2018-01-03,17:00:00,3.3,2.9,97
3842,Queen of Cowichan,2018-01-03,18:40:00,3.2,2.8,97.5
3754,Salish Eagle,2018-01-03,19:15:00,3.2,2.8,98
3751,Coastal Celebration,2018-01-03,19:00:00,3.2,2.8,98
3803,Queen of Surrey,2018-01-03,20:45:00,3,2.65,98
3843,Queen of Cowichan,2018-01-03,20:55:00,3,2.65,98
3761,Queen of Alberni,2018-01-03,20:15:00,3,2.65,98
3795,Coastal Inspiration,2018-01-03,20:15:00,3,2.65,98
3752,Spirit of Vancouver Island,2018-01-03,21:00:00,2.75,2.45,98
3762,Coastal Inspiration,2018-01-03,22:45:00,2.55,2.25,98
3796,Queen of Alberni,2018-01-03,22:45:00,2.55,2.25,98
3804,Queen of Oak Bay,2018-01-03,22:10:00,2.55,2.25,98
3856,Queen of Alberni,2018-01-04,05:15:00,2.65,2.35,98
3891,Coastal Inspiration,2018-01-04,05:15:00,2.65,2.35,98
3930,Queen of Surrey,2018-01-04,06:20:00,2.65,2.4,98
3899,Queen of Cowichan,2018-01-04,06:15:00,2.65,2.4,98
3857,Coastal Inspiration,2018-01-04,07:45:00,2.8,2.55,98
3892,Queen of Alberni,2018-01-04,07:45:00,2.8,2.55,98
3844,Coastal Celebration,2018-01-04,07:00:00,2.8,2.55,98
3931,Queen of Surrey,2018-01-04,08:40:00,3.15,2.9,98
3900,Queen of Oak Bay,2018-01-04,08:25:00,3.15,2.9,98
3854,Salish Eagle,2018-01-04,09:55:00,3.6,3.35,98
3845,Coastal Renaissance,2018-01-04,09:00:00,3.6,3.35,98
3901,Queen of Cowichan,2018-01-04,10:40:00,4.05,3.75,98
3932,Queen of Surrey,2018-01-04,10:50:00,4.05,3.75,98
3893,Coastal Inspiration,2018-01-04,10:15:00,4.05,3.75,98
3858,Queen of Alberni,2018-01-04,10:15:00,4.05,3.75,98
3846,Coastal Celebration,2018-01-04,11:00:00,4.7,4.25,97
3859,Coastal Inspiration,2018-01-04,12:45:00,5.3,4.35,93.5
3894,Queen of Alberni,2018-01-04,12:45:00,5.3,4.35,93.5
3933,Queen of Surrey,2018-01-04,13:05:00,5.7,4.45,91.5
3902,Queen of Oak Bay,2018-01-04,13:00:00,5.7,4.45,91.5
3847,Coastal Renaissance,2018-01-04,13:00:00,5.7,4.45,91.5
3848,Queen of New Westminster,2018-01-04,14:00:00,6.05,4.7,91.5
3849,Coastal Celebration,2018-01-04,15:00:00,6.2,4.9,92
3934,Queen of Surrey,2018-01-04,15:15:00,6.2,4.9,92
3895,Coastal Inspiration,2018-01-04,15:15:00,6.2,4.9,92
3860,Queen of Alberni,2018-01-04,15:15:00,6.2,4.9,92
3903,Queen of Cowichan,2018-01-04,15:20:00,6.2,4.9,92
3904,Queen of Oak Bay,2018-01-04,17:55:00,6.35,5,90.5
3850,Coastal Renaissance,2018-01-04,17:00:00,6.35,5,90.5
3861,Coastal Inspiration,2018-01-04,17:45:00,6.35,5,90.5
3896,Queen of Alberni,2018-01-04,17:45:00,6.35,5,90.5
3935,Queen of Surrey,2018-01-04,17:25:00,6.35,5,90.5
3851,Queen of New Westminster,2018-01-04,18:00:00,6.4,5,90.5
3936,Queen of Cowichan,2018-01-04,18:40:00,6.4,5,90.5
3852,Coastal Celebration,2018-01-04,19:00:00,6.55,4.95,89.5
3855,Salish Eagle,2018-01-04,19:15:00,6.55,4.95,89.5
3905,Queen of Surrey,2018-01-04,20:45:00,6.7,5.25,90.5
3862,Queen of Alberni,2018-01-04,20:15:00,6.7,5.25,90.5
3937,Queen of Cowichan,2018-01-04,20:55:00,6.7,5.25,90.5
3897,Coastal Inspiration,2018-01-04,20:15:00,6.7,5.25,90.5
3853,Coastal Renaissance,2018-01-04,21:00:00,6.5,4.9,89.5
3898,Queen of Alberni,2018-01-04,22:45:00,6.35,4.55,88.5
3906,Queen of Oak Bay,2018-01-04,22:10:00,6.35,4.55,88.5
3863,Coastal Inspiration,2018-01-04,22:45:00,6.35,4.55,88.5
3989,Coastal Inspiration,2018-01-05,05:15:00,6.35,5.9,97
3952,Queen of Alberni,2018-01-05,05:15:00,6.35,5.9,97
4035,Queen of Surrey,2018-01-05,06:20:00,6.3,5.9,97
3938,Coastal Celebration,2018-01-05,07:00:00,6.45,6.05,97
3953,Coastal Inspiration,2018-01-05,07:45:00,6.45,6.05,97
3990,Queen of Alberni,2018-01-05,07:45:00,6.45,6.05,97
4036,Queen of Surrey,2018-01-05,08:40:00,6.7,6.3,97
3997,Queen of Oak Bay,2018-01-05,08:25:00,6.7,6.3,97
3949,Salish Eagle,2018-01-05,09:55:00,7.1,6.7,97
3939,Coastal Renaissance,2018-01-05,09:00:00,7.1,6.7,97
3940,Queen of New Westminster,2018-01-05,10:00:00,7.5,7.1,97
3998,Queen of Cowichan,2018-01-05,10:40:00,7.5,7.1,97
4037,Queen of Surrey,2018-01-05,10:50:00,7.5,7.1,97
3991,Coastal Inspiration,2018-01-05,10:15:00,7.5,7.1,97
3954,Queen of Alberni,2018-01-05,10:15:00,7.5,7.1,97
3941,Coastal Celebration,2018-01-05,11:00:00,7.75,7.35,97
3992,Queen of Alberni,2018-01-05,12:45:00,7.95,7.6,97.5
3955,Coastal Inspiration,2018-01-05,12:45:00,7.95,7.6,97.5
3999,Queen of Oak Bay,2018-01-05,13:00:00,8.1,7.75,98
4038,Queen of Surrey,2018-01-05,13:05:00,8.1,7.75,98
3942,Coastal Renaissance,2018-01-05,13:00:00,8.1,7.75,98
3943,Queen of New Westminster,2018-01-05,14:00:00,8.45,8.1,98
3944,Coastal Celebration,2018-01-05,15:00:00,9,8.7,98
4039,Queen of Surrey,2018-01-05,15:15:00,9,8.7,98
3956,Queen of Alberni,2018-01-05,15:15:00,9,8.7,98
3993,Coastal Inspiration,2018-01-05,15:15:00,9,8.7,98
4000,Queen of Cowichan,2018-01-05,15:20:00,9,8.7,98
3950,Salish Eagle,2018-01-05,15:20:00,9,8.7,98
3957,Coastal Inspiration,2018-01-05,17:45:00,9.3,8.9,97
3994,Queen of Alberni,2018-01-05,17:45:00,9.3,8.9,97
4001,Queen of Oak Bay,2018-01-05,17:55:00,9.3,8.9,97
3945,Coastal Renaissance,2018-01-05,17:00:00,9.3,8.9,97
4040,Queen of Surrey,2018-01-05,17:25:00,9.3,8.9,97
3946,Queen of New Westminster,2018-01-05,18:00:00,9.2,8.75,97
4041,Queen of Cowichan,2018-01-05,18:40:00,9.2,8.75,97
3951,Salish Eagle,2018-01-05,19:50:00,9.1,8.65,97.5
3947,Coastal Celebration,2018-01-05,19:00:00,9.1,8.65,97.5
3958,Queen of Alberni,2018-01-05,20:15:00,9.2,8.8,98
4002,Queen of Surrey,2018-01-05,20:45:00,9.2,8.8,98
3995,Coastal Inspiration,2018-01-05,20:15:00,9.2,8.8,98
4042,Queen of Cowichan,2018-01-05,20:55:00,9.2,8.8,98
3948,Coastal Renaissance,2018-01-05,21:00:00,8.85,8.5,98
4003,Queen of Oak Bay,2018-01-05,22:10:00,8.6,8.25,98
3996,Queen of Alberni,2018-01-05,22:45:00,8.6,8.25,98
3959,Coastal Inspiration,2018-01-05,22:45:00,8.6,8.25,98
4084,Coastal Inspiration,2018-01-06,05:15:00,6.65,5,89.5
4054,Queen of Alberni,2018-01-06,05:15:00,6.65,5,89.5
4128,Queen of Surrey,2018-01-06,06:20:00,6.55,4.75,88.5
4090,Queen of Cowichan,2018-01-06,06:15:00,6.55,4.75,88.5
4055,Coastal Inspiration,2018-01-06,07:45:00,6.55,4.6,87.5
4043,Coastal Celebration,2018-01-06,07:00:00,6.55,4.6,87.5
4085,Queen of Alberni,2018-01-06,07:45:00,6.55,4.6,87.5
4091,Queen of Coquitlam,2018-01-06,08:25:00,6.6,4.6,87
4129,Queen of Surrey,2018-01-06,08:40:00,6.6,4.6,87
4051,Salish Eagle,2018-01-06,08:55:00,6.6,4.6,87
4044,Coastal Renaissance,2018-01-06,09:00:00,6.65,4.65,87
4130,Queen of Surrey,2018-01-06,10:50:00,6.75,4.75,87
4056,Queen of Alberni,2018-01-06,10:15:00,6.75,4.75,87
4086,Coastal Inspiration,2018-01-06,10:15:00,6.75,4.75,87
4092,Queen of Cowichan,2018-01-06,10:40:00,6.75,4.75,87
4045,Coastal Celebration,2018-01-06,11:00:00,6.85,5.2,89.5
4087,Queen of Alberni,2018-01-06,12:45:00,6.85,5.75,93
4057,Coastal Inspiration,2018-01-06,12:45:00,6.85,5.75,93
4052,Salish Eagle,2018-01-06,12:40:00,6.85,5.75,93
